0 	0 	0 	0
0.00204082 	-0.0142281 	2.44521e-05 	0
0.00408163 	-0.0278387 	4.16709e-05 	0
0.00612245 	-0.0403829 	4.63959e-05 	0
0.00816327 	-0.0521346 	3.68482e-05 	0
0.0102041 	-0.063533 	2.38846e-05 	0
0.0122449 	-0.0743457 	2.68871e-05 	0
0.0142857 	-0.0849955 	7.33995e-05 	0
0.0163265 	-0.0954594 	0.000169638 	0
0.0183673 	-0.105794 	0.000434556 	0
0.0204082 	-0.116088 	0.000801361 	0
0.022449 	-0.12632 	0.00144076 	0
0.0244898 	-0.13648 	0.00236398 	0
0.0265306 	-0.146584 	0.00350424 	0
0.0285714 	-0.156393 	0.00527096 	0
0.0306122 	-0.165983 	0.00733301 	-1.81378e-21
0.0326531 	-0.175116 	0.00997975 	-7.85972e-21
0.0346939 	-0.183494 	0.0132739 	-5.86069e-21
0.0367347 	-0.191439 	0.0169268 	1.6162e-22
0.0387755 	-0.197719 	0.0215973 	6.20756e-21
0.0408163 	-0.203047 	0.026689 	7.42652e-21
0.0428571 	-0.206949 	0.0324126 	1.40502e-21
0.044898 	-0.208527 	0.0388639 	0
0.0469388 	-0.208919 	0.0456339 	0
0.0489796 	-0.206193 	0.0530348 	0
0.0510204 	-0.20147 	0.0606312 	0
0.0530612 	-0.194751 	0.0684229 	0
0.055102 	-0.184425 	0.0761766 	0
0.0571429 	-0.172591 	0.0837979 	0
0.0591837 	-0.157628 	0.0910037 	0
0.0612245 	-0.140389 	0.0975725 	0
0.0632653 	-0.121633 	0.103716 	0
0.0653061 	-0.0996015 	0.108348 	0
0.0673469 	-0.0764445 	0.112254 	0
0.0693878 	-0.0512631 	0.114813 	0
0.0714286 	-0.0240056 	0.115676 	0
0.0734694 	0.00437424 	0.11563 	0
0.0755102 	0.0360125 	0.113005 	0
0.077551 	0.0698274 	0.109071 	0
0.0795918 	0.106489 	0.103423 	0
0.0816327 	0.14957 	0.0952734 	0
0.0836735 	0.196389 	0.0860163 	0
0.0857143 	0.253874 	0.0743486 	0
0.0877551 	0.321455 	0.0615897 	0
0.0897959 	0.39787 	0.0478761 	0
0.0918367 	0.496223 	0.034023 	0
0.0938776 	0.603541 	0.0211493 	0
0.0959184 	0.728811 	0.0110112 	0
0.0979592 	0.862088 	0.00446567 	0
0.1 	1 	2.42937e-16 	0
