0 	0 	0 	0
0.00204082 	-0.00217674 	0.0334618 	0
0.00408163 	-0.00522957 	0.0641145 	5.45728e-21
0.00612245 	-0.00979565 	0.0899152 	2.03408e-20
0.00816327 	-0.016112 	0.110769 	3.58946e-20
0.0102041 	-0.0232094 	0.129254 	4.86241e-20
0.0122449 	-0.0316086 	0.142609 	3.37406e-20
0.0142857 	-0.0404117 	0.153777 	1.84305e-20
0.0163265 	-0.0496763 	0.162447 	2.63293e-21
0.0183673 	-0.059348 	0.167944 	0
0.0204082 	-0.0691446 	0.172179 	0
0.022449 	-0.0791153 	0.173912 	0
0.0244898 	-0.0891076 	0.174139 	0
0.0265306 	-0.0991164 	0.173214 	0
0.0285714 	-0.109057 	0.17007 	0
0.0306122 	-0.118949 	0.166094 	0
0.0326531 	-0.12874 	0.160545 	0
0.0346939 	-0.138401 	0.153509 	0
0.0367347 	-0.147988 	0.145654 	0
0.0387755 	-0.157336 	0.135596 	0
0.0408163 	-0.166555 	0.124594 	0
0.0428571 	-0.175583 	0.112177 	0
0.044898 	-0.184284 	0.0978928 	0
0.0469388 	-0.192807 	0.0827123 	0
0.0489796 	-0.200822 	0.0653943 	0
0.0510204 	-0.208429 	0.046868 	0
0.0530612 	-0.215628 	0.0271333 	0
0.055102 	-0.221841 	0.00546019 	0
0.0571429 	-0.227539 	-0.0169469 	0
0.0591837 	-0.232042 	-0.0407859 	0
0.0612245 	-0.235289 	-0.0653675 	0
0.0632653 	-0.237697 	-0.0904443 	0
0.0653061 	-0.237462 	-0.115777 	0
0.0673469 	-0.235988 	-0.140742 	0
0.0693878 	-0.232221 	-0.164954 	0
0.0714286 	-0.225581 	-0.187079 	0
0.0734694 	-0.217404 	-0.20796 	0
0.0755102 	-0.204969 	-0.223953 	0
0.077551 	-0.190557 	-0.236618 	0
0.0795918 	-0.17356 	-0.244932 	0
0.0816327 	-0.153494 	-0.245334 	0
0.0836735 	-0.132293 	-0.241882 	0
0.0857143 	-0.109247 	-0.229047 	0
0.0877551 	-0.0863299 	-0.210248 	0
0.0897959 	-0.063525 	-0.186231 	0
0.0918367 	-0.0437547 	-0.153837 	0
0.0938776 	-0.0261624 	-0.118981 	0
0.0959184 	-0.013632 	-0.0799151 	0
0.0979592 	-0.00553315 	-0.0401578 	0
0.1 	-3.01008e-16 	-2.18462e-15 	0
