0 	0 	0 	0
0.00204082 	-0.013875 	2.75351e-05 	0
0.00408163 	-0.02714 	5.03995e-05 	0
0.00612245 	-0.0393513 	6.51961e-05 	0
0.00816327 	-0.0507851 	7.2275e-05 	0
0.0102041 	-0.0618734 	7.90875e-05 	0
0.0122449 	-0.0723976 	0.00010876 	0
0.0142857 	-0.0827732 	0.000184484 	0
0.0163265 	-0.0929789 	0.000312838 	0
0.0183673 	-0.103087 	0.000611891 	0
0.0204082 	-0.11317 	0.00101301 	0
0.022449 	-0.12323 	0.00168587 	0
0.0244898 	-0.133252 	0.00264 	0
0.0265306 	-0.143245 	0.00380924 	0
0.0285714 	-0.153009 	0.00559841 	0
0.0306122 	-0.162586 	0.00768 	-1.68424e-21
0.0326531 	-0.171765 	0.0103406 	-7.29837e-21
0.0346939 	-0.180255 	0.0136438 	-5.44237e-21
0.0367347 	-0.188346 	0.0173032 	1.49464e-22
0.0387755 	-0.19487 	0.021976 	5.7636e-21
0.0408163 	-0.200483 	0.0270701 	6.89565e-21
0.0428571 	-0.204728 	0.0327962 	1.30458e-21
0.044898 	-0.206714 	0.0392544 	0
0.0469388 	-0.207542 	0.0460339 	0
0.0489796 	-0.205305 	0.0534534 	0
0.0510204 	-0.201086 	0.0610747 	0
0.0530612 	-0.194884 	0.0688976 	0
0.055102 	-0.185069 	0.0766925 	0
0.0571429 	-0.173735 	0.084358 	0
0.0591837 	-0.159239 	0.0916128 	0
0.0612245 	-0.142427 	0.098229 	0
0.0632653 	-0.12407 	0.10442 	0
0.0653061 	-0.102353 	0.109086 	0
0.0673469 	-0.0794767 	0.113018 	0
0.0693878 	-0.0545144 	0.115589 	0
0.0714286 	-0.0274123 	0.116445 	0
0.0734694 	0.000845433 	0.11638 	0
0.0755102 	0.0324423 	0.113711 	0
0.077551 	0.0662517 	0.109721 	0
0.0795918 	0.102955 	0.104005 	0
0.0816327 	0.146145 	0.095777 	0
0.0836735 	0.193104 	0.0864388 	0
0.0857143 	0.250802 	0.0746905 	0
0.0877551 	0.318646 	0.0618575 	0
0.0897959 	0.395367 	0.0480755 	0
0.0918367 	0.49411 	0.0341693 	0
0.0938776 	0.601854 	0.0212481 	0
0.0959184 	0.727625 	0.011073 	0
0.0979592 	0.861474 	0.00449523 	0
0.1 	1 	2.44545e-16 	0
