0 	0 	0 	0
0.00204082 	-0.00216362 	0.0326419 	0
0.00408163 	-0.0051964 	0.0625502 	5.33868e-21
0.00612245 	-0.00973046 	0.0877369 	1.98987e-20
0.00816327 	-0.0159999 	0.108113 	3.51085e-20
0.0102041 	-0.0230438 	0.126185 	4.75541e-20
0.0122449 	-0.0313776 	0.139275 	3.2994e-20
0.0142857 	-0.0401125 	0.150243 	1.80205e-20
0.0163265 	-0.0493055 	0.158786 	2.57435e-21
0.0183673 	-0.0589062 	0.164254 	0
0.0204082 	-0.0686333 	0.1685 	0
0.022449 	-0.0785402 	0.170321 	0
0.0244898 	-0.0884754 	0.170681 	0
0.0265306 	-0.0984324 	0.169925 	0
0.0285714 	-0.108335 	0.167011 	0
0.0306122 	-0.118196 	0.163285 	0
0.0326531 	-0.127967 	0.158022 	0
0.0346939 	-0.137619 	0.151298 	0
0.0367347 	-0.147203 	0.143769 	0
0.0387755 	-0.156561 	0.13406 	0
0.0408163 	-0.165795 	0.123413 	0
0.0428571 	-0.174844 	0.111357 	0
0.044898 	-0.183571 	0.0974346 	0
0.0469388 	-0.192122 	0.0826142 	0
0.0489796 	-0.200165 	0.0656469 	0
0.0510204 	-0.207797 	0.0474617 	0
0.0530612 	-0.215019 	0.0280586 	0
0.055102 	-0.221245 	0.0066956 	0
0.0571429 	-0.226952 	-0.0154112 	0
0.0591837 	-0.231452 	-0.038971 	0
0.0612245 	-0.234684 	-0.0632908 	0
0.0632653 	-0.237072 	-0.0881173 	0
0.0653061 	-0.2368 	-0.113228 	0
0.0673469 	-0.235287 	-0.137983 	0
0.0693878 	-0.231473 	-0.162007 	0
0.0714286 	-0.224787 	-0.183971 	0
0.0734694 	-0.216566 	-0.204708 	0
0.0755102 	-0.204101 	-0.220608 	0
0.077551 	-0.189673 	-0.233214 	0
0.0795918 	-0.172678 	-0.241511 	0
0.0816327 	-0.152648 	-0.241979 	0
0.0836735 	-0.131499 	-0.238633 	0
0.0857143 	-0.108544 	-0.226005 	0
0.0877551 	-0.0857339 	-0.207481 	0
0.0897959 	-0.0630522 	-0.183799 	0
0.0918367 	-0.0434115 	-0.151834 	0
0.0938776 	-0.0259411 	-0.117436 	0
0.0959184 	-0.0135096 	-0.0788774 	0
0.0979592 	-0.00548044 	-0.0396362 	0
0.1 	-2.98141e-16 	-2.15624e-15 	0
