0 	0 	0 	0
0.00204082 	-0.013827 	2.79451e-05 	0
0.00408163 	-0.027045 	5.1559e-05 	0
0.00612245 	-0.039211 	6.76919e-05 	0
0.00816327 	-0.0506013 	7.69732e-05 	0
0.0102041 	-0.0616473 	8.64036e-05 	0
0.0122449 	-0.072132 	0.000119599 	0
0.0142857 	-0.0824698 	0.000199176 	0
0.0163265 	-0.0926398 	0.000331759 	0
0.0183673 	-0.102717 	0.00063529 	0
0.0204082 	-0.11277 	0.00104091 	0
0.022449 	-0.122806 	0.00171811 	0
0.0244898 	-0.132808 	0.00267625 	0
0.0265306 	-0.142785 	0.00384922 	0
0.0285714 	-0.152542 	0.0056412 	0
0.0306122 	-0.162117 	0.00772521 	-1.66574e-21
0.0326531 	-0.171301 	0.0103875 	-7.21821e-21
0.0346939 	-0.179806 	0.0136916 	-5.38263e-21
0.0367347 	-0.187916 	0.0173516 	1.47742e-22
0.0387755 	-0.194473 	0.0220245 	5.70021e-21
0.0408163 	-0.200125 	0.0271186 	6.81985e-21
0.0428571 	-0.204416 	0.0328448 	1.29024e-21
0.044898 	-0.206459 	0.0393037 	0
0.0469388 	-0.207346 	0.0460843 	0
0.0489796 	-0.205177 	0.0535062 	0
0.0510204 	-0.201027 	0.0611307 	0
0.0530612 	-0.194897 	0.0689578 	0
0.055102 	-0.185153 	0.0767582 	0
0.0571429 	-0.173889 	0.0844298 	0
0.0591837 	-0.159459 	0.0916914 	0
0.0612245 	-0.142707 	0.0983143 	0
0.0632653 	-0.124406 	0.104511 	0
0.0653061 	-0.102733 	0.109183 	0
0.0673469 	-0.0798967 	0.113119 	0
0.0693878 	-0.0549655 	0.115691 	0
0.0714286 	-0.0278853 	0.116547 	0
0.0734694 	0.000355083 	0.11648 	0
0.0755102 	0.0319461 	0.113805 	0
0.077551 	0.0657548 	0.109808 	0
0.0795918 	0.102464 	0.104083 	0
0.0816327 	0.145669 	0.0958441 	0
0.0836735 	0.192649 	0.0864951 	0
0.0857143 	0.250377 	0.074736 	0
0.0877551 	0.318257 	0.0618931 	0
0.0897959 	0.395021 	0.0481019 	0
0.0918367 	0.493818 	0.0341888 	0
0.0938776 	0.601621 	0.0212612 	0
0.0959184 	0.727461 	0.0110813 	0
0.0979592 	0.861389 	0.00449919 	0
0.1 	1 	2.4476e-16 	0
