0 	0 	0 	0
0.00204082 	-0.00216174 	0.0325305 	0
0.00408163 	-0.00519168 	0.0623377 	5.32024e-21
0.00612245 	-0.00972122 	0.0874408 	1.983e-20
0.00816327 	-0.0159841 	0.107751 	3.49868e-20
0.0102041 	-0.0230204 	0.125768 	4.73887e-20
0.0122449 	-0.0313452 	0.13882 	3.28789e-20
0.0142857 	-0.0400704 	0.14976 	1.79574e-20
0.0163265 	-0.0492534 	0.158286 	2.56535e-21
0.0183673 	-0.0588441 	0.163749 	0
0.0204082 	-0.0685615 	0.167995 	0
0.022449 	-0.0784593 	0.169827 	0
0.0244898 	-0.0883864 	0.170205 	0
0.0265306 	-0.098336 	0.16947 	0
0.0285714 	-0.108233 	0.166587 	0
0.0306122 	-0.118089 	0.162895 	0
0.0326531 	-0.127857 	0.15767 	0
0.0346939 	-0.137507 	0.150988 	0
0.0367347 	-0.147091 	0.143503 	0
0.0387755 	-0.15645 	0.133843 	0
0.0408163 	-0.165686 	0.123244 	0
0.0428571 	-0.174738 	0.111238 	0
0.044898 	-0.183468 	0.0973653 	0
0.0469388 	-0.192022 	0.0825948 	0
0.0489796 	-0.200069 	0.0656763 	0
0.0510204 	-0.207704 	0.0475388 	0
0.0530612 	-0.214929 	0.0281821 	0
0.055102 	-0.221157 	0.00686259 	0
0.0571429 	-0.226865 	-0.015202 	0
0.0591837 	-0.231364 	-0.0387225 	0
0.0612245 	-0.234595 	-0.0630054 	0
0.0632653 	-0.23698 	-0.0877966 	0
0.0653061 	-0.236703 	-0.112876 	0
0.0673469 	-0.235184 	-0.137602 	0
0.0693878 	-0.231365 	-0.161599 	0
0.0714286 	-0.224672 	-0.183541 	0
0.0734694 	-0.216445 	-0.204257 	0
0.0755102 	-0.203977 	-0.220144 	0
0.077551 	-0.189548 	-0.232742 	0
0.0795918 	-0.172553 	-0.241037 	0
0.0816327 	-0.152529 	-0.241514 	0
0.0836735 	-0.131387 	-0.238182 	0
0.0857143 	-0.108445 	-0.225584 	0
0.0877551 	-0.0856503 	-0.207098 	0
0.0897959 	-0.0629859 	-0.183462 	0
0.0918367 	-0.0433635 	-0.151557 	0
0.0938776 	-0.0259102 	-0.117223 	0
0.0959184 	-0.0134925 	-0.0787339 	0
0.0979592 	-0.00547309 	-0.0395641 	0
0.1 	-2.97741e-16 	-2.15232e-15 	0
