0 	0 	0 	0
0.00204082 	-0.0141221 	2.53839e-05 	0
0.00408163 	-0.0276291 	4.43127e-05 	0
0.00612245 	-0.0400735 	5.20918e-05 	0
0.00816327 	-0.0517299 	4.75934e-05 	0
0.0102041 	-0.0630356 	4.06385e-05 	0
0.0122449 	-0.0737621 	5.17562e-05 	0
0.0142857 	-0.0843302 	0.000107166 	0
0.0163265 	-0.0947173 	0.000213195 	0
0.0183673 	-0.104985 	0.00048854 	0
0.0204082 	-0.115216 	0.00086584 	0
0.022449 	-0.125398 	0.0015155 	0
0.0244898 	-0.135517 	0.00244824 	0
0.0265306 	-0.145589 	0.00359744 	0
0.0285714 	-0.155385 	0.00537117 	0
0.0306122 	-0.164973 	0.00743937 	-1.77521e-21
0.0326531 	-0.174121 	0.0100906 	-7.69258e-21
0.0346939 	-0.182534 	0.0133877 	-5.73615e-21
0.0367347 	-0.190522 	0.0170429 	1.57986e-22
0.0387755 	-0.196876 	0.0217144 	6.07535e-21
0.0408163 	-0.20229 	0.0268072 	7.26844e-21
0.0428571 	-0.206295 	0.0325319 	1.37511e-21
0.044898 	-0.207995 	0.0389856 	0
0.0469388 	-0.208516 	0.0457587 	0
0.0489796 	-0.205936 	0.0531655 	0
0.0510204 	-0.201363 	0.0607694 	0
0.0530612 	-0.194797 	0.0685707 	0
0.055102 	-0.184622 	0.0763367 	0
0.0571429 	-0.172936 	0.0839712 	0
0.0591837 	-0.15811 	0.0911915 	0
0.0612245 	-0.140997 	0.0977743 	0
0.0632653 	-0.122359 	0.103932 	0
0.0653061 	-0.100419 	0.108574 	0
0.0673469 	-0.0773445 	0.112487 	0
0.0693878 	-0.0522273 	0.115049 	0
0.0714286 	-0.0250154 	0.11591 	0
0.0734694 	0.00332862 	0.115857 	0
0.0755102 	0.0349547 	0.113219 	0
0.077551 	0.0687679 	0.109268 	0
0.0795918 	0.105441 	0.103599 	0
0.0816327 	0.148554 	0.0954261 	0
0.0836735 	0.195415 	0.0861445 	0
0.0857143 	0.252962 	0.0744524 	0
0.0877551 	0.32062 	0.0616711 	0
0.0897959 	0.397126 	0.0479367 	0
0.0918367 	0.495595 	0.0340675 	0
0.0938776 	0.603039 	0.0211793 	0
0.0959184 	0.728458 	0.0110299 	0
0.0979592 	0.861905 	0.00447461 	0
0.1 	1 	2.43423e-16 	0
