0 	0 	0 	0
0.00204082 	-0.00217293 	0.0332157 	0
0.00408163 	-0.00521989 	0.0636451 	5.42255e-21
0.00612245 	-0.00977657 	0.0892617 	2.02113e-20
0.00816327 	-0.0160791 	0.109972 	3.56642e-20
0.0102041 	-0.0231607 	0.128334 	4.83103e-20
0.0122449 	-0.0315407 	0.14161 	3.35215e-20
0.0142857 	-0.0403236 	0.152719 	1.83101e-20
0.0163265 	-0.0495671 	0.161352 	2.61573e-21
0.0183673 	-0.0592179 	0.166841 	0
0.0204082 	-0.0689941 	0.171081 	0
0.022449 	-0.0789461 	0.172842 	0
0.0244898 	-0.0889217 	0.17311 	0
0.0265306 	-0.0989155 	0.172236 	0
0.0285714 	-0.108845 	0.169163 	0
0.0306122 	-0.118728 	0.165262 	0
0.0326531 	-0.128514 	0.159799 	0
0.0346939 	-0.138173 	0.152857 	0
0.0367347 	-0.14776 	0.1451 	0
0.0387755 	-0.157111 	0.135146 	0
0.0408163 	-0.166335 	0.12425 	0
0.0428571 	-0.17537 	0.11194 	0
0.044898 	-0.184078 	0.0977637 	0
0.0469388 	-0.19261 	0.0826901 	0
0.0489796 	-0.200634 	0.0654759 	0
0.0510204 	-0.208249 	0.0470505 	0
0.0530612 	-0.215454 	0.0274137 	0
0.055102 	-0.221672 	0.00583195 	0
0.0571429 	-0.227372 	-0.0164867 	0
0.0591837 	-0.231874 	-0.0402436 	0
0.0612245 	-0.235116 	-0.0647483 	0
0.0632653 	-0.237519 	-0.0897516 	0
0.0653061 	-0.237272 	-0.115019 	0
0.0673469 	-0.235786 	-0.139922 	0
0.0693878 	-0.232006 	-0.164079 	0
0.0714286 	-0.225351 	-0.186157 	0
0.0734694 	-0.217161 	-0.206995 	0
0.0755102 	-0.204716 	-0.222961 	0
0.077551 	-0.190299 	-0.235609 	0
0.0795918 	-0.173302 	-0.243917 	0
0.0816327 	-0.153246 	-0.244339 	0
0.0836735 	-0.13206 	-0.240918 	0
0.0857143 	-0.10904 	-0.228144 	0
0.0877551 	-0.0861544 	-0.209427 	0
0.0897959 	-0.0633856 	-0.185509 	0
0.0918367 	-0.0436535 	-0.153242 	0
0.0938776 	-0.026097 	-0.118522 	0
0.0959184 	-0.0135958 	-0.0796067 	0
0.0979592 	-0.00551756 	-0.0400027 	0
0.1 	-3.0016e-16 	-2.17619e-15 	0
