0 	0 	0 	0
0.00204082 	-0.00811547 	5.85287e-05 	0
0.00408163 	-0.0156244 	0.000133103 	0
0.00612245 	-0.0220857 	0.000235392 	0
0.00816327 	-0.0276265 	0.000367395 	0
0.0102041 	-0.0327418 	0.000512846 	0
0.0122449 	-0.0370401 	0.000682079 	0
0.0142857 	-0.0410595 	0.000865041 	0
0.0163265 	-0.0447604 	0.00106369 	0
0.0183673 	-0.048195 	0.00129904 	0
0.0204082 	-0.0515608 	0.00155519 	0
0.022449 	-0.0548648 	0.00186522 	0
0.0244898 	-0.0582405 	0.00223154 	0
0.0265306 	-0.0616712 	0.0026409 	0
0.0285714 	-0.0653755 	0.00318153 	0
0.0306122 	-0.0692262 	0.00378926 	3.34527e-22
0.0326531 	-0.0733729 	0.00453168 	1.44962e-21
0.0346939 	-0.0778636 	0.0054447 	1.07955e-21
0.0367347 	-0.0825453 	0.00645408 	-3.31749e-23
0.0387755 	-0.0877774 	0.00778422 	-1.14827e-21
0.0408163 	-0.0932389 	0.0092819 	-1.37226e-21
0.0428571 	-0.0990445 	0.0110309 	-2.59617e-22
0.044898 	-0.105241 	0.0131722 	0
0.0469388 	-0.111603 	0.0155128 	0
0.0489796 	-0.118267 	0.018372 	0
0.0510204 	-0.124957 	0.0215602 	0
0.0530612 	-0.131674 	0.0250772 	0
0.055102 	-0.138023 	0.0291639 	0
0.0571429 	-0.144051 	0.0334682 	0
0.0591837 	-0.149216 	0.0381995 	0
0.0612245 	-0.15313 	0.0431202 	0
0.0632653 	-0.15621 	0.0481673 	0
0.0653061 	-0.156085 	0.0531255 	0
0.0673469 	-0.15424 	0.0578607 	0
0.0693878 	-0.149176 	0.0621564 	0
0.0714286 	-0.139452 	0.0655189 	0
0.0734694 	-0.127139 	0.0683474 	0
0.0755102 	-0.106528 	0.069298 	0
0.077551 	-0.0808488 	0.0691385 	0
0.0795918 	-0.0485418 	0.0675274 	0
0.0816327 	-0.00402093 	0.0636446 	0
0.0836735 	0.0468269 	0.058743 	0
0.0857143 	0.114042 	0.0515866 	0
0.0877551 	0.194258 	0.0433564 	0
0.0897959 	0.285851 	0.0341867 	0
0.0918367 	0.402661 	0.024549 	0
0.0938776 	0.529587 	0.0154973 	0
0.0959184 	0.676629 	0.00820026 	0
0.0979592 	0.835027 	0.00338245 	0
0.1 	1 	1.84008e-16 	0
