0 	0 	0 	0
0.00204082 	-0.00170514 	0.0187116 	0
0.00408163 	-0.00407181 	0.0357422 	3.68199e-21
0.00612245 	-0.00758112 	0.0498696 	1.37238e-20
0.00816327 	-0.0123484 	0.0608262 	2.40609e-20
0.0102041 	-0.0176622 	0.0702542 	3.24568e-20
0.0122449 	-0.023777 	0.0763012 	2.2415e-20
0.0142857 	-0.0300656 	0.0809196 	1.21853e-20
0.0163265 	-0.036553 	0.0839052 	1.74076e-21
0.0183673 	-0.0430825 	0.0849125 	0
0.0204082 	-0.0495881 	0.0851698 	0
0.022449 	-0.0559645 	0.0840094 	0
0.0244898 	-0.0621794 	0.0821162 	0
0.0265306 	-0.0682709 	0.0796626 	0
0.0285714 	-0.0740403 	0.0763267 	0
0.0306122 	-0.0796766 	0.0727131 	0
0.0326531 	-0.0850562 	0.0685984 	0
0.0346939 	-0.0901899 	0.0640938 	0
0.0367347 	-0.0951886 	0.0593766 	0
0.0387755 	-0.099834 	0.0541466 	0
0.0408163 	-0.104332 	0.0487029 	0
0.0428571 	-0.10861 	0.0429385 	0
0.044898 	-0.11259 	0.0367294 	0
0.0469388 	-0.116421 	0.0302979 	0
0.0489796 	-0.119873 	0.0233004 	0
0.0510204 	-0.123061 	0.0159355 	0
0.0530612 	-0.125986 	0.00820318 	0
0.055102 	-0.12833 	-0.000223097 	0
0.0571429 	-0.130378 	-0.00894633 	0
0.0591837 	-0.131754 	-0.0182945 	0
0.0612245 	-0.132438 	-0.0280807 	0
0.0632653 	-0.132661 	-0.0381589 	0
0.0653061 	-0.131452 	-0.0487082 	0
0.0673469 	-0.129585 	-0.0592828 	0
0.0693878 	-0.126498 	-0.0698756 	0
0.0714286 	-0.121919 	-0.0799824 	0
0.0734694 	-0.116547 	-0.0897691 	0
0.0755102 	-0.109035 	-0.0979894 	0
0.077551 	-0.100572 	-0.104972 	0
0.0795918 	-0.0908663 	-0.110336 	0
0.0816327 	-0.0797827 	-0.112447 	0
0.0836735 	-0.068216 	-0.1129 	0
0.0857143 	-0.0559551 	-0.109129 	0
0.0877551 	-0.0439138 	-0.102372 	0
0.0897959 	-0.0320645 	-0.0930032 	0
0.0918367 	-0.0219574 	-0.0787269 	0
0.0938776 	-0.0130111 	-0.0626987 	0
0.0959184 	-0.00672505 	-0.0433523 	0
0.0979592 	-0.00270622 	-0.0221991 	0
0.1 	-1.47221e-16 	-1.20765e-15 	0
