0 	0 	0 	0
0.00204082 	-0.0117357 	4.13986e-05 	0
0.00408163 	-0.022895 	8.99619e-05 	0
0.00612245 	-0.0330586 	0.0001509 	0
0.00816327 	-0.0424928 	0.000233168 	0
0.0102041 	-0.0516062 	0.000328773 	0
0.0122449 	-0.0602191 	0.00047461 	0
0.0142857 	-0.0687302 	0.000674009 	0
0.0163265 	-0.077125 	0.000934622 	0
0.0183673 	-0.0855497 	0.00136398 	0
0.0204082 	-0.0940203 	0.00189042 	0
0.022449 	-0.102651 	0.00267022 	0
0.0244898 	-0.111428 	0.00370735 	0
0.0265306 	-0.120318 	0.00494126 	0
0.0285714 	-0.129392 	0.00674262 	0
0.0306122 	-0.138478 	0.00881447 	-9.12419e-22
0.0326531 	-0.147561 	0.0114228 	-3.95381e-21
0.0346939 	-0.156405 	0.0146389 	-2.9489e-21
0.0367347 	-0.165102 	0.0181928 	7.9625e-23
0.0387755 	-0.172965 	0.0227319 	3.12102e-21
0.0408163 	-0.18023 	0.0276952 	3.73463e-21
0.0428571 	-0.186597 	0.0332949 	7.06551e-22
0.044898 	-0.191267 	0.0396661 	0
0.0469388 	-0.195029 	0.046383 	0
0.0489796 	-0.196242 	0.0538209 	0
0.0510204 	-0.195663 	0.0615211 	0
0.0530612 	-0.193289 	0.0694836 	0
0.055102 	-0.187395 	0.0775252 	0
0.0571429 	-0.179954 	0.0854757 	0
0.0591837 	-0.169213 	0.0930873 	0
0.0612245 	-0.155892 	0.100081 	0
0.0632653 	-0.140852 	0.106662 	0
0.0653061 	-0.121845 	0.111677 	0
0.0673469 	-0.101412 	0.115915 	0
0.0693878 	-0.0783998 	0.118711 	0
0.0714286 	-0.0527024 	0.119669 	0
0.0734694 	-0.0255641 	0.11964 	0
0.0755102 	0.00563698 	0.11683 	0
0.077551 	0.0393777 	0.11263 	0
0.0795918 	0.0764396 	0.106612 	0
0.0816327 	0.120573 	0.0980127 	0
0.0836735 	0.168739 	0.0882861 	0
0.0857143 	0.228226 	0.0761542 	0
0.0877551 	0.298198 	0.0629813 	0
0.0897959 	0.377346 	0.0488977 	0
0.0918367 	0.479025 	0.0347835 	0
0.0938776 	0.589916 	0.0216796 	0
0.0959184 	0.719256 	0.0113632 	0
0.0979592 	0.857152 	0.00464111 	0
0.1 	1 	2.52481e-16 	0
