0 	0 	0 	0
0.00204082 	-0.0020527 	0.0276497 	0
0.00408163 	-0.00492311 	0.053009 	4.63678e-21
0.00612245 	-0.0092059 	0.074412 	1.72825e-20
0.00816327 	-0.0151145 	0.0917686 	3.04587e-20
0.0102041 	-0.0217476 	0.107189 	4.12262e-20
0.0122449 	-0.0295801 	0.118423 	2.85804e-20
0.0142857 	-0.0377854 	0.127888 	1.55972e-20
0.0163265 	-0.0464169 	0.135331 	2.22817e-21
0.0183673 	-0.0554391 	0.140235 	0
0.0204082 	-0.0645881 	0.144139 	0
0.022449 	-0.0739319 	0.146072 	0
0.0244898 	-0.0833341 	0.146836 	0
0.0265306 	-0.0927811 	0.146705 	0
0.0285714 	-0.102249 	0.144858 	0
0.0306122 	-0.111709 	0.142358 	0
0.0326531 	-0.121149 	0.138621 	0
0.0346939 	-0.130541 	0.133675 	0
0.0367347 	-0.139904 	0.128059 	0
0.0387755 	-0.149142 	0.120565 	0
0.0408163 	-0.158293 	0.112225 	0
0.0428571 	-0.167314 	0.102615 	0
0.044898 	-0.176067 	0.0912496 	0
0.0469388 	-0.184664 	0.0790261 	0
0.0489796 	-0.192787 	0.0647019 	0
0.0510204 	-0.200501 	0.0491442 	0
0.0530612 	-0.207805 	0.0323531 	0
0.055102 	-0.214086 	0.0135125 	0
0.0571429 	-0.219826 	-0.00612281 	0
0.0591837 	-0.22431 	-0.0273334 	0
0.0612245 	-0.227478 	-0.0494249 	0
0.0632653 	-0.22977 	-0.0721037 	0
0.0653061 	-0.229333 	-0.0952977 	0
0.0673469 	-0.227641 	-0.118239 	0
0.0693878 	-0.223629 	-0.14064 	0
0.0714286 	-0.216774 	-0.161234 	0
0.0734694 	-0.208408 	-0.180741 	0
0.0755102 	-0.195933 	-0.195859 	0
0.077551 	-0.181601 	-0.207959 	0
0.0795918 	-0.164842 	-0.216111 	0
0.0816327 	-0.145303 	-0.217082 	0
0.0836735 	-0.124758 	-0.214555 	0
0.0857143 	-0.102666 	-0.203524 	0
0.0877551 	-0.0808321 	-0.187094 	0
0.0897959 	-0.0592237 	-0.16594 	0
0.0918367 	-0.0406603 	-0.137191 	0
0.0938776 	-0.0241913 	-0.1062 	0
0.0959184 	-0.0125515 	-0.0713655 	0
0.0979592 	-0.00507158 	-0.0358732 	0
0.1 	-2.75899e-16 	-1.95154e-15 	0
