0 	0 	0 	0
0.00204082 	-0.00217789 	0.033537 	0
0.00408163 	-0.00523249 	0.0642581 	5.46866e-21
0.00612245 	-0.00980142 	0.0901151 	2.03832e-20
0.00816327 	-0.0161219 	0.111013 	3.597e-20
0.0102041 	-0.0232241 	0.129535 	4.87267e-20
0.0122449 	-0.0316292 	0.142914 	3.38121e-20
0.0142857 	-0.0404384 	0.154101 	1.84698e-20
0.0163265 	-0.0497094 	0.162782 	2.63854e-21
0.0183673 	-0.0593874 	0.16828 	0
0.0204082 	-0.0691902 	0.172515 	0
0.022449 	-0.0791666 	0.174239 	0
0.0244898 	-0.0891639 	0.174453 	0
0.0265306 	-0.0991772 	0.173512 	0
0.0285714 	-0.109121 	0.170347 	0
0.0306122 	-0.119015 	0.166348 	0
0.0326531 	-0.128808 	0.160772 	0
0.0346939 	-0.13847 	0.153707 	0
0.0367347 	-0.148058 	0.145823 	0
0.0387755 	-0.157404 	0.135733 	0
0.0408163 	-0.166622 	0.124698 	0
0.0428571 	-0.175648 	0.112248 	0
0.044898 	-0.184346 	0.0979312 	0
0.0469388 	-0.192866 	0.0827182 	0
0.0489796 	-0.200879 	0.0653686 	0
0.0510204 	-0.208483 	0.0468116 	0
0.0530612 	-0.21568 	0.0270472 	0
0.055102 	-0.221892 	0.00534629 	0
0.0571429 	-0.227589 	-0.0170877 	0
0.0591837 	-0.232092 	-0.0409515 	0
0.0612245 	-0.23534 	-0.0655565 	0
0.0632653 	-0.237751 	-0.0906556 	0
0.0653061 	-0.237518 	-0.116008 	0
0.0673469 	-0.236048 	-0.140992 	0
0.0693878 	-0.232286 	-0.16522 	0
0.0714286 	-0.22565 	-0.187359 	0
0.0734694 	-0.217477 	-0.208253 	0
0.0755102 	-0.205046 	-0.224255 	0
0.077551 	-0.190635 	-0.236926 	0
0.0795918 	-0.173638 	-0.245241 	0
0.0816327 	-0.153569 	-0.245637 	0
0.0836735 	-0.132363 	-0.242176 	0
0.0857143 	-0.10931 	-0.229321 	0
0.0877551 	-0.0863831 	-0.210498 	0
0.0897959 	-0.0635673 	-0.186451 	0
0.0918367 	-0.0437855 	-0.154018 	0
0.0938776 	-0.0261822 	-0.11912 	0
0.0959184 	-0.013643 	-0.080009 	0
0.0979592 	-0.00553789 	-0.040205 	0
0.1 	-3.01266e-16 	-2.18719e-15 	0
