0 	0 	0 	0
0.00204082 	-0.0142605 	2.41664e-05 	0
0.00408163 	-0.0279029 	4.08606e-05 	0
0.00612245 	-0.0404777 	4.46482e-05 	0
0.00816327 	-0.0522585 	3.35495e-05 	0
0.0102041 	-0.0636852 	1.87394e-05 	0
0.0122449 	-0.0745242 	1.92459e-05 	0
0.0142857 	-0.085199 	6.30205e-05 	0
0.0163265 	-0.0956862 	0.000156244 	0
0.0183673 	-0.106041 	0.00041795 	0
0.0204082 	-0.116354 	0.000781518 	0
0.022449 	-0.126601 	0.00141775 	0
0.0244898 	-0.136773 	0.00233803 	0
0.0265306 	-0.146888 	0.00347551 	0
0.0285714 	-0.1567 	0.00524006 	0
0.0306122 	-0.166291 	0.00730019 	-1.82593e-21
0.0326531 	-0.175419 	0.00994553 	-7.91234e-21
0.0346939 	-0.183787 	0.0132387 	-5.89991e-21
0.0367347 	-0.191717 	0.0168909 	1.62765e-22
0.0387755 	-0.197975 	0.021561 	6.24918e-21
0.0408163 	-0.203277 	0.0266524 	7.47629e-21
0.0428571 	-0.207148 	0.0323755 	1.41443e-21
0.044898 	-0.208688 	0.0388261 	0
0.0469388 	-0.20904 	0.045595 	0
0.0489796 	-0.20627 	0.0529942 	0
0.0510204 	-0.201502 	0.0605882 	0
0.0530612 	-0.194736 	0.068377 	0
0.055102 	-0.184364 	0.0761269 	0
0.0571429 	-0.172485 	0.0837442 	0
0.0591837 	-0.15748 	0.0909456 	0
0.0612245 	-0.140203 	0.09751 	0
0.0632653 	-0.121412 	0.10365 	0
0.0653061 	-0.0993525 	0.108279 	0
0.0673469 	-0.0761705 	0.112182 	0
0.0693878 	-0.0509696 	0.11474 	0
0.0714286 	-0.0236984 	0.115605 	0
0.0734694 	0.00469233 	0.11556 	0
0.0755102 	0.0363343 	0.11294 	0
0.077551 	0.0701497 	0.10901 	0
0.0795918 	0.106807 	0.103369 	0
0.0816327 	0.149879 	0.0952264 	0
0.0836735 	0.196686 	0.0859769 	0
0.0857143 	0.254151 	0.0743167 	0
0.0877551 	0.321709 	0.0615647 	0
0.0897959 	0.398097 	0.0478574 	0
0.0918367 	0.496415 	0.0340094 	0
0.0938776 	0.603694 	0.0211401 	0
0.0959184 	0.728919 	0.0110055 	0
0.0979592 	0.862144 	0.00446293 	0
0.1 	1 	2.42787e-16 	0
