0 	0 	0 	0
0.00204082 	-0.0136498 	2.94304e-05 	0
0.00408163 	-0.0266941 	5.57596e-05 	0
0.00612245 	-0.0386926 	7.67322e-05 	0
0.00816327 	-0.0499223 	9.39846e-05 	0
0.0102041 	-0.0608114 	0.000112887 	0
0.0122449 	-0.0711491 	0.000158815 	0
0.0142857 	-0.0813466 	0.000252302 	0
0.0163265 	-0.0913837 	0.000400141 	0
0.0183673 	-0.101343 	0.000719785 	0
0.0204082 	-0.111286 	0.00114155 	0
0.022449 	-0.121231 	0.00183433 	0
0.0244898 	-0.131158 	0.00280671 	0
0.0265306 	-0.141073 	0.00399289 	0
0.0285714 	-0.150803 	0.0057947 	0
0.0306122 	-0.160365 	0.00788704 	-1.60266e-21
0.0326531 	-0.169569 	0.0105547 	-6.94486e-21
0.0346939 	-0.178125 	0.0138618 	-5.1789e-21
0.0367347 	-0.186305 	0.0175235 	1.41868e-22
0.0387755 	-0.192983 	0.0221958 	5.48406e-21
0.0408163 	-0.198777 	0.0272895 	6.56137e-21
0.0428571 	-0.203241 	0.0330154 	1.24134e-21
0.044898 	-0.205491 	0.0394763 	0
0.0469388 	-0.206602 	0.0462604 	0
0.0489796 	-0.204684 	0.0536905 	0
0.0510204 	-0.200795 	0.0613268 	0
0.0530612 	-0.194934 	0.0691691 	0
0.055102 	-0.185458 	0.0769903 	0
0.0571429 	-0.174456 	0.0846844 	0
0.0591837 	-0.160273 	0.0919715 	0
0.0612245 	-0.143746 	0.0986195 	0
0.0632653 	-0.125657 	0.104842 	0
0.0653061 	-0.104152 	0.109532 	0
0.0673469 	-0.0814661 	0.113484 	0
0.0693878 	-0.0566524 	0.116064 	0
0.0714286 	-0.0296557 	0.116917 	0
0.0734694 	-0.00148092 	0.116843 	0
0.0755102 	0.0300879 	0.114147 	0
0.077551 	0.0638938 	0.110124 	0
0.0795918 	0.100625 	0.104366 	0
0.0816327 	0.143889 	0.0960885 	0
0.0836735 	0.190944 	0.0866997 	0
0.0857143 	0.248785 	0.0749012 	0
0.0877551 	0.316804 	0.0620222 	0
0.0897959 	0.393728 	0.0481978 	0
0.0918367 	0.492728 	0.0342593 	0
0.0938776 	0.600753 	0.021309 	0
0.0959184 	0.72685 	0.0111114 	0
0.0979592 	0.861073 	0.00451367 	0
0.1 	1 	2.45548e-16 	0
