0 	0 	0 	0
0.00204082 	-0.00215459 	0.0321196 	0
0.00408163 	-0.00517375 	0.0615533 	5.26453e-21
0.00612245 	-0.00968623 	0.0863478 	1.96224e-20
0.00816327 	-0.0159243 	0.106417 	3.4617e-20
0.0102041 	-0.0229324 	0.124224 	4.68849e-20
0.0122449 	-0.0312227 	0.13714 	3.25271e-20
0.0142857 	-0.039912 	0.147975 	1.7764e-20
0.0163265 	-0.0490572 	0.156432 	2.53771e-21
0.0183673 	-0.0586102 	0.161875 	0
0.0204082 	-0.0682906 	0.16612 	0
0.022449 	-0.0781541 	0.16799 	0
0.0244898 	-0.0880502 	0.168429 	0
0.0265306 	-0.0979713 	0.167774 	0
0.0285714 	-0.107847 	0.165002 	0
0.0306122 	-0.117684 	0.161431 	0
0.0326531 	-0.12744 	0.156348 	0
0.0346939 	-0.137084 	0.149822 	0
0.0367347 	-0.146663 	0.1425 	0
0.0387755 	-0.156025 	0.133017 	0
0.0408163 	-0.165267 	0.122599 	0
0.0428571 	-0.174327 	0.110778 	0
0.044898 	-0.183069 	0.0970926 	0
0.0469388 	-0.191636 	0.0825087 	0
0.0489796 	-0.199696 	0.0657733 	0
0.0510204 	-0.207343 	0.0478145 	0
0.0530612 	-0.214578 	0.0286322 	0
0.055102 	-0.220814 	0.00747666 	0
0.0571429 	-0.226525 	-0.0144288 	0
0.0591837 	-0.231023 	-0.0378009 	0
0.0612245 	-0.234247 	-0.0619444 	0
0.0632653 	-0.236622 	-0.0866021 	0
0.0653061 	-0.236328 	-0.111563 	0
0.0673469 	-0.23479 	-0.136177 	0
0.0693878 	-0.230948 	-0.160074 	0
0.0714286 	-0.224234 	-0.18193 	0
0.0734694 	-0.215986 	-0.20257 	0
0.0755102 	-0.203505 	-0.218408 	0
0.077551 	-0.18907 	-0.230974 	0
0.0795918 	-0.172079 	-0.23926 	0
0.0816327 	-0.152076 	-0.239772 	0
0.0836735 	-0.130965 	-0.236497 	0
0.0857143 	-0.108071 	-0.224006 	0
0.0877551 	-0.085335 	-0.205664 	0
0.0897959 	-0.0627366 	-0.182202 	0
0.0918367 	-0.0431828 	-0.150521 	0
0.0938776 	-0.025794 	-0.116424 	0
0.0959184 	-0.0134284 	-0.0781979 	0
0.0979592 	-0.00544552 	-0.0392948 	0
0.1 	-2.96241e-16 	-2.13767e-15 	0
