0 	0 	0 	0
0.00204082 	-0.0143029 	2.37948e-05 	0
0.00408163 	-0.0279869 	3.98042e-05 	0
0.00612245 	-0.0406015 	4.23661e-05 	0
0.00816327 	-0.0524204 	2.92368e-05 	0
0.0102041 	-0.0638842 	1.20088e-05 	0
0.0122449 	-0.0747575 	9.24513e-06 	0
0.0142857 	-0.0854648 	4.94314e-05 	0
0.0163265 	-0.0959826 	0.000138703 	0
0.0183673 	-0.106364 	0.000396194 	0
0.0204082 	-0.116701 	0.000755516 	0
0.022449 	-0.126969 	0.00138759 	0
0.0244898 	-0.137157 	0.002304 	0
0.0265306 	-0.147284 	0.00343784 	0
0.0285714 	-0.1571 	0.00519951 	0
0.0306122 	-0.166692 	0.00725712 	-1.8418e-21
0.0326531 	-0.175814 	0.00990058 	-7.98115e-21
0.0346939 	-0.184168 	0.0131925 	-5.95118e-21
0.0367347 	-0.19208 	0.0168436 	1.64263e-22
0.0387755 	-0.198308 	0.0215133 	6.30361e-21
0.0408163 	-0.203576 	0.0266041 	7.54137e-21
0.0428571 	-0.207406 	0.0323267 	1.42675e-21
0.044898 	-0.208898 	0.0387763 	0
0.0469388 	-0.209198 	0.0455438 	0
0.0489796 	-0.20637 	0.0529406 	0
0.0510204 	-0.201543 	0.0605315 	0
0.0530612 	-0.194716 	0.0683165 	0
0.055102 	-0.184284 	0.0760614 	0
0.0571429 	-0.172347 	0.0836734 	0
0.0591837 	-0.157287 	0.0908691 	0
0.0612245 	-0.139961 	0.097428 	0
0.0632653 	-0.121124 	0.103562 	0
0.0653061 	-0.0990277 	0.108187 	0
0.0673469 	-0.0758133 	0.112088 	0
0.0693878 	-0.0505871 	0.114645 	0
0.0714286 	-0.023298 	0.11551 	0
0.0734694 	0.00510679 	0.115468 	0
0.0755102 	0.0367536 	0.112853 	0
0.077551 	0.0705697 	0.108931 	0
0.0795918 	0.107222 	0.103298 	0
0.0816327 	0.150282 	0.0951649 	0
0.0836735 	0.197072 	0.0859252 	0
0.0857143 	0.254513 	0.0742748 	0
0.0877551 	0.32204 	0.0615319 	0
0.0897959 	0.398393 	0.047833 	0
0.0918367 	0.496664 	0.0339914 	0
0.0938776 	0.603894 	0.021128 	0
0.0959184 	0.729059 	0.0109979 	0
0.0979592 	0.862216 	0.00445934 	0
0.1 	1 	2.42592e-16 	0
