0 	0 	0 	0
0.00204082 	-0.00217938 	0.0336354 	0
0.00408163 	-0.00523628 	0.0644457 	5.48354e-21
0.00612245 	-0.00980889 	0.0903763 	2.04386e-20
0.00816327 	-0.0161348 	0.111331 	3.60685e-20
0.0102041 	-0.0232433 	0.129903 	4.88607e-20
0.0122449 	-0.031656 	0.143313 	3.39056e-20
0.0142857 	-0.0404731 	0.154523 	1.85211e-20
0.0163265 	-0.0497524 	0.163219 	2.64587e-21
0.0183673 	-0.0594386 	0.16872 	0
0.0204082 	-0.0692495 	0.172952 	0
0.022449 	-0.0792332 	0.174665 	0
0.0244898 	-0.089237 	0.174862 	0
0.0265306 	-0.0992562 	0.1739 	0
0.0285714 	-0.109204 	0.170707 	0
0.0306122 	-0.119102 	0.166678 	0
0.0326531 	-0.128897 	0.161067 	0
0.0346939 	-0.138559 	0.153965 	0
0.0367347 	-0.148147 	0.146041 	0
0.0387755 	-0.157492 	0.13591 	0
0.0408163 	-0.166708 	0.124833 	0
0.0428571 	-0.175731 	0.11234 	0
0.044898 	-0.184426 	0.0979806 	0
0.0469388 	-0.192943 	0.0827251 	0
0.0489796 	-0.200952 	0.0653344 	0
0.0510204 	-0.208553 	0.0467375 	0
0.0530612 	-0.215746 	0.0269343 	0
0.055102 	-0.221957 	0.00519733 	0
0.0571429 	-0.227653 	-0.0172715 	0
0.0591837 	-0.232157 	-0.0411677 	0
0.0612245 	-0.235406 	-0.065803 	0
0.0632653 	-0.237819 	-0.0909311 	0
0.0653061 	-0.237591 	-0.116309 	0
0.0673469 	-0.236126 	-0.141317 	0
0.0693878 	-0.23237 	-0.165567 	0
0.0714286 	-0.225739 	-0.187725 	0
0.0734694 	-0.217572 	-0.208636 	0
0.0755102 	-0.205144 	-0.224648 	0
0.077551 	-0.190736 	-0.237326 	0
0.0795918 	-0.173739 	-0.245643 	0
0.0816327 	-0.153667 	-0.246032 	0
0.0836735 	-0.132455 	-0.242558 	0
0.0857143 	-0.109391 	-0.22968 	0
0.0877551 	-0.0864524 	-0.210824 	0
0.0897959 	-0.0636224 	-0.186738 	0
0.0918367 	-0.0438255 	-0.154254 	0
0.0938776 	-0.0262081 	-0.119303 	0
0.0959184 	-0.0136573 	-0.0801316 	0
0.0979592 	-0.00554406 	-0.0402667 	0
0.1 	-3.01602e-16 	-2.19054e-15 	0
