0 	0 	0 	0
0.00204082 	-0.0142094 	2.46172e-05 	0
0.00408163 	-0.0278017 	4.21388e-05 	0
0.00612245 	-0.0403283 	4.74045e-05 	0
0.00816327 	-0.0520632 	3.87508e-05 	0
0.0102041 	-0.0634453 	2.6851e-05 	0
0.0122449 	-0.0742428 	3.12908e-05 	0
0.0142857 	-0.0848782 	7.93792e-05 	0
0.0163265 	-0.0953286 	0.000177352 	0
0.0183673 	-0.105652 	0.000444119 	0
0.0204082 	-0.115934 	0.000812784 	0
0.022449 	-0.126157 	0.00145401 	0
0.0244898 	-0.13631 	0.00237892 	0
0.0265306 	-0.146409 	0.00352076 	0
0.0285714 	-0.156215 	0.00528874 	0
0.0306122 	-0.165806 	0.00735189 	-1.80774e-21
0.0326531 	-0.174941 	0.00999943 	-7.83355e-21
0.0346939 	-0.183325 	0.0132941 	-5.8412e-21
0.0367347 	-0.191278 	0.0169475 	1.61046e-22
0.0387755 	-0.197571 	0.0216182 	6.18685e-21
0.0408163 	-0.202915 	0.0267101 	7.40176e-21
0.0428571 	-0.206834 	0.0324338 	1.40033e-21
0.044898 	-0.208434 	0.0388856 	0
0.0469388 	-0.208848 	0.0456561 	0
0.0489796 	-0.206148 	0.0530581 	0
0.0510204 	-0.201452 	0.0606559 	0
0.0530612 	-0.194759 	0.0684493 	0
0.055102 	-0.18446 	0.0762051 	0
0.0571429 	-0.172652 	0.0838288 	0
0.0591837 	-0.157713 	0.0910371 	0
0.0612245 	-0.140496 	0.0976083 	0
0.0632653 	-0.121761 	0.103755 	0
0.0653061 	-0.0997453 	0.108388 	0
0.0673469 	-0.0766027 	0.112296 	0
0.0693878 	-0.0514325 	0.114855 	0
0.0714286 	-0.0241831 	0.115718 	0
0.0734694 	0.00419054 	0.11567 	0
0.0755102 	0.0358267 	0.113043 	0
0.077551 	0.0696412 	0.109106 	0
0.0795918 	0.106304 	0.103454 	0
0.0816327 	0.149391 	0.0953004 	0
0.0836735 	0.196218 	0.086039 	0
0.0857143 	0.253713 	0.074367 	0
0.0877551 	0.321308 	0.0616041 	0
0.0897959 	0.39774 	0.0478868 	0
0.0918367 	0.496112 	0.0340309 	0
0.0938776 	0.603453 	0.0211546 	0
0.0959184 	0.728749 	0.0110145 	0
0.0979592 	0.862056 	0.00446725 	0
0.1 	1 	2.43023e-16 	0
