0 	0 	0 	0
0.00204082 	-0.00217608 	0.0334184 	0
0.00408163 	-0.00522788 	0.0640317 	5.45303e-21
0.00612245 	-0.00979231 	0.0898 	2.03249e-20
0.00816327 	-0.0161062 	0.110629 	3.58661e-20
0.0102041 	-0.0232009 	0.129092 	4.85849e-20
0.0122449 	-0.0315967 	0.142433 	3.3713e-20
0.0142857 	-0.0403963 	0.153591 	1.84152e-20
0.0163265 	-0.0496571 	0.162254 	2.63075e-21
0.0183673 	-0.0593252 	0.167749 	0
0.0204082 	-0.0691182 	0.171986 	0
0.022449 	-0.0790856 	0.173724 	0
0.0244898 	-0.089075 	0.173958 	0
0.0265306 	-0.0990812 	0.173042 	0
0.0285714 	-0.109019 	0.169911 	0
0.0306122 	-0.11891 	0.165948 	0
0.0326531 	-0.1287 	0.160414 	0
0.0346939 	-0.138361 	0.153395 	0
0.0367347 	-0.147948 	0.145557 	0
0.0387755 	-0.157297 	0.135517 	0
0.0408163 	-0.166517 	0.124534 	0
0.0428571 	-0.175546 	0.112135 	0
0.044898 	-0.184248 	0.0978705 	0
0.0469388 	-0.192773 	0.0827088 	0
0.0489796 	-0.20079 	0.065409 	0
0.0510204 	-0.208398 	0.0469004 	0
0.0530612 	-0.215598 	0.0271829 	0
0.055102 	-0.221812 	0.00552582 	0
0.0571429 	-0.22751 	-0.0168658 	0
0.0591837 	-0.232013 	-0.0406903 	0
0.0612245 	-0.235259 	-0.0652585 	0
0.0632653 	-0.237666 	-0.0903224 	0
0.0653061 	-0.237429 	-0.115644 	0
0.0673469 	-0.235953 	-0.140598 	0
0.0693878 	-0.232184 	-0.1648 	0
0.0714286 	-0.225541 	-0.186916 	0
0.0734694 	-0.217362 	-0.20779 	0
0.0755102 	-0.204925 	-0.223779 	0
0.077551 	-0.190512 	-0.236441 	0
0.0795918 	-0.173515 	-0.244753 	0
0.0816327 	-0.153451 	-0.245159 	0
0.0836735 	-0.132252 	-0.241713 	0
0.0857143 	-0.109211 	-0.228888 	0
0.0877551 	-0.0862991 	-0.210104 	0
0.0897959 	-0.0635005 	-0.186104 	0
0.0918367 	-0.043737 	-0.153732 	0
0.0938776 	-0.0261509 	-0.1189 	0
0.0959184 	-0.0136256 	-0.0798608 	0
0.0979592 	-0.00553041 	-0.0401305 	0
0.1 	-3.00859e-16 	-2.18314e-15 	0
