0 	0 	0 	0
0.00204082 	-0.0142846 	2.39551e-05 	0
0.00408163 	-0.0279507 	4.02598e-05 	0
0.00612245 	-0.0405481 	4.33502e-05 	0
0.00816327 	-0.0523505 	3.1097e-05 	0
0.0102041 	-0.0637984 	1.49123e-05 	0
0.0122449 	-0.0746568 	1.35598e-05 	0
0.0142857 	-0.0853502 	5.52947e-05 	0
0.0163265 	-0.0958548 	0.000146272 	0
0.0183673 	-0.106225 	0.000405583 	0
0.0204082 	-0.116552 	0.000766739 	0
0.022449 	-0.12681 	0.00140061 	0
0.0244898 	-0.136991 	0.00231869 	0
0.0265306 	-0.147113 	0.00345411 	0
0.0285714 	-0.156928 	0.00521703 	0
0.0306122 	-0.166519 	0.00727572 	-1.83472e-21
0.0326531 	-0.175644 	0.00992 	-7.95043e-21
0.0346939 	-0.184004 	0.0132124 	-5.92829e-21
0.0367347 	-0.191924 	0.0168641 	1.63595e-22
0.0387755 	-0.198164 	0.0215339 	6.27931e-21
0.0408163 	-0.203448 	0.026625 	7.51232e-21
0.0428571 	-0.207295 	0.0323478 	1.42125e-21
0.044898 	-0.208808 	0.0387978 	0
0.0469388 	-0.20913 	0.045566 	0
0.0489796 	-0.206327 	0.0529638 	0
0.0510204 	-0.201525 	0.060556 	0
0.0530612 	-0.194725 	0.0683427 	0
0.055102 	-0.184319 	0.0760897 	0
0.0571429 	-0.172407 	0.083704 	0
0.0591837 	-0.15737 	0.0909021 	0
0.0612245 	-0.140066 	0.0974635 	0
0.0632653 	-0.121248 	0.1036 	0
0.0653061 	-0.0991677 	0.108227 	0
0.0673469 	-0.0759672 	0.112129 	0
0.0693878 	-0.0507519 	0.114686 	0
0.0714286 	-0.0234705 	0.115551 	0
0.0734694 	0.00492826 	0.115508 	0
0.0755102 	0.036573 	0.112891 	0
0.077551 	0.0703888 	0.108965 	0
0.0795918 	0.107044 	0.103328 	0
0.0816327 	0.150108 	0.0951915 	0
0.0836735 	0.196906 	0.0859475 	0
0.0857143 	0.254357 	0.0742929 	0
0.0877551 	0.321897 	0.0615461 	0
0.0897959 	0.398265 	0.0478435 	0
0.0918367 	0.496557 	0.0339992 	0
0.0938776 	0.603808 	0.0211332 	0
0.0959184 	0.728999 	0.0110012 	0
0.0979592 	0.862185 	0.00446089 	0
0.1 	1 	2.42676e-16 	0
