0 	0 	0 	0
0.00204082 	-0.00217874 	0.033593 	0
0.00408163 	-0.00523465 	0.0643648 	5.47653e-21
0.00612245 	-0.00980568 	0.0902636 	2.04125e-20
0.00816327 	-0.0161293 	0.111194 	3.60222e-20
0.0102041 	-0.023235 	0.129744 	4.87978e-20
0.0122449 	-0.0316445 	0.143141 	3.38618e-20
0.0142857 	-0.0404582 	0.154341 	1.84971e-20
0.0163265 	-0.0497339 	0.16303 	2.64244e-21
0.0183673 	-0.0594166 	0.16853 	0
0.0204082 	-0.069224 	0.172764 	0
0.022449 	-0.0792046 	0.174481 	0
0.0244898 	-0.0892056 	0.174686 	0
0.0265306 	-0.0992223 	0.173733 	0
0.0285714 	-0.109168 	0.170552 	0
0.0306122 	-0.119065 	0.166536 	0
0.0326531 	-0.128859 	0.16094 	0
0.0346939 	-0.138521 	0.153854 	0
0.0367347 	-0.148109 	0.145947 	0
0.0387755 	-0.157454 	0.135833 	0
0.0408163 	-0.166671 	0.124775 	0
0.0428571 	-0.175695 	0.1123 	0
0.044898 	-0.184391 	0.0979594 	0
0.0469388 	-0.19291 	0.0827222 	0
0.0489796 	-0.20092 	0.0653492 	0
0.0510204 	-0.208523 	0.0467695 	0
0.0530612 	-0.215718 	0.026983 	0
0.055102 	-0.221929 	0.00526159 	0
0.0571429 	-0.227626 	-0.0171923 	0
0.0591837 	-0.232129 	-0.0410745 	0
0.0612245 	-0.235378 	-0.0656968 	0
0.0632653 	-0.23779 	-0.0908123 	0
0.0653061 	-0.23756 	-0.116179 	0
0.0673469 	-0.236093 	-0.141177 	0
0.0693878 	-0.232334 	-0.165418 	0
0.0714286 	-0.225701 	-0.187567 	0
0.0734694 	-0.217532 	-0.208471 	0
0.0755102 	-0.205102 	-0.224479 	0
0.077551 	-0.190693 	-0.237154 	0
0.0795918 	-0.173696 	-0.24547 	0
0.0816327 	-0.153625 	-0.245862 	0
0.0836735 	-0.132415 	-0.242393 	0
0.0857143 	-0.109356 	-0.229525 	0
0.0877551 	-0.0864226 	-0.210683 	0
0.0897959 	-0.0635987 	-0.186614 	0
0.0918367 	-0.0438083 	-0.154152 	0
0.0938776 	-0.026197 	-0.119224 	0
0.0959184 	-0.0136511 	-0.0800788 	0
0.0979592 	-0.0055414 	-0.0402401 	0
0.1 	-3.01457e-16 	-2.1891e-15 	0
