0 	0 	0 	0
0.00204082 	-0.0132083 	3.28497e-05 	0
0.00408163 	-0.0258196 	6.54662e-05 	0
0.00612245 	-0.0373995 	9.76802e-05 	0
0.00816327 	-0.0482262 	0.000133445 	0
0.0102041 	-0.0587202 	0.000174333 	0
0.0122449 	-0.0686849 	0.000249719 	0
0.0142857 	-0.0785241 	0.000375275 	0
0.0163265 	-0.0882199 	0.000558167 	0
0.0183673 	-0.0978725 	0.000914482 	0
0.0204082 	-0.107528 	0.00137278 	0
0.022449 	-0.117228 	0.00210029 	0
0.0244898 	-0.126953 	0.00310379 	0
0.0265306 	-0.136696 	0.00431836 	0
0.0285714 	-0.14634 	0.00613978 	0
0.0306122 	-0.155856 	0.00824792 	-1.44198e-21
0.0326531 	-0.165091 	0.010924 	-6.24856e-21
0.0346939 	-0.173763 	0.0142331 	-4.6599e-21
0.0367347 	-0.182106 	0.0178935 	1.27059e-22
0.0387755 	-0.189081 	0.0225593 	4.93364e-21
0.0408163 	-0.195226 	0.0276468 	5.90308e-21
0.0428571 	-0.200124 	0.0333669 	1.1168e-21
0.044898 	-0.202901 	0.0398284 	0
0.0469388 	-0.204579 	0.0466171 	0
0.0489796 	-0.20331 	0.0540648 	0
0.0510204 	-0.200095 	0.0617281 	0
0.0530612 	-0.194933 	0.0696071 	0
0.055102 	-0.186156 	0.0774806 	0
0.0571429 	-0.175844 	0.0852322 	0
0.0591837 	-0.162313 	0.0925857 	0
0.0612245 	-0.146385 	0.0993004 	0
0.0632653 	-0.128859 	0.105589 	0
0.0653061 	-0.107805 	0.110333 	0
0.0673469 	-0.0855226 	0.114328 	0
0.0693878 	-0.0610263 	0.116934 	0
0.0714286 	-0.0342554 	0.117788 	0
0.0734694 	-0.00625894 	0.117701 	0
0.0755102 	0.0252493 	0.114958 	0
0.077551 	0.0590473 	0.110874 	0
0.0795918 	0.0958397 	0.105038 	0
0.0816327 	0.139261 	0.0966684 	0
0.0836735 	0.186517 	0.0871843 	0
0.0857143 	0.24466 	0.0752911 	0
0.0877551 	0.313046 	0.062326 	0
0.0897959 	0.390393 	0.0484229 	0
0.0918367 	0.489921 	0.034425 	0
0.0938776 	0.598519 	0.0214219 	0
0.0959184 	0.725281 	0.0111834 	0
0.0979592 	0.860262 	0.00454857 	0
0.1 	1 	2.47446e-16 	0
