0 	0 	0 	0
0.00204082 	-0.0021352 	0.0310971 	0
0.00408163 	-0.00512546 	0.0596008 	5.11651e-21
0.00612245 	-0.00959262 	0.0836253 	1.90706e-20
0.00816327 	-0.0157652 	0.103088 	3.36366e-20
0.0102041 	-0.0226986 	0.120369 	4.55508e-20
0.0122449 	-0.0308983 	0.132932 	3.15967e-20
0.0142857 	-0.0394927 	0.143492 	1.72532e-20
0.0163265 	-0.0485381 	0.151764 	2.46474e-21
0.0183673 	-0.0579909 	0.157138 	0
0.0204082 	-0.0675724 	0.161363 	0
0.022449 	-0.0773429 	0.163309 	0
0.0244898 	-0.0871541 	0.163883 	0
0.0265306 	-0.0969963 	0.163407 	0
0.0285714 	-0.10681 	0.160898 	0
0.0306122 	-0.116594 	0.157619 	0
0.0326531 	-0.126311 	0.152879 	0
0.0346939 	-0.135929 	0.146737 	0
0.0367347 	-0.145491 	0.13982 	0
0.0387755 	-0.154855 	0.130785 	0
0.0408163 	-0.164104 	0.120825 	0
0.0428571 	-0.173181 	0.109478 	0
0.044898 	-0.181947 	0.0962747 	0
0.0469388 	-0.190541 	0.0821741 	0
0.0489796 	-0.198631 	0.0659172 	0
0.0510204 	-0.206306 	0.0484274 	0
0.0530612 	-0.213567 	0.0297048 	0
0.055102 	-0.219818 	0.00898433 	0
0.0571429 	-0.225539 	-0.0124981 	0
0.0591837 	-0.230033 	-0.0354738 	0
0.0612245 	-0.233242 	-0.0592441 	0
0.0632653 	-0.235593 	-0.0835441 	0
0.0653061 	-0.235258 	-0.108188 	0
0.0673469 	-0.233674 	-0.132501 	0
0.0693878 	-0.22978 	-0.156129 	0
0.0714286 	-0.223016 	-0.177759 	0
0.0734694 	-0.214721 	-0.198194 	0
0.0755102 	-0.202215 	-0.213901 	0
0.077551 	-0.187773 	-0.226383 	0
0.0795918 	-0.1708 	-0.234648 	0
0.0816327 	-0.150862 	-0.235249 	0
0.0836735 	-0.129836 	-0.23212 	0
0.0857143 	-0.107078 	-0.219915 	0
0.0877551 	-0.0844987 	-0.201948 	0
0.0897959 	-0.0620774 	-0.178939 	0
0.0918367 	-0.0427062 	-0.147839 	0
0.0938776 	-0.0254884 	-0.11436 	0
0.0959184 	-0.0132601 	-0.0768138 	0
0.0979592 	-0.00537329 	-0.0386 	0
0.1 	-2.92312e-16 	-2.09988e-15 	0
