0 	0 	0 	0
0.00204082 	-0.00217217 	0.0331675 	0
0.00408163 	-0.00521797 	0.0635531 	5.41703e-21
0.00612245 	-0.00977278 	0.0891336 	2.01907e-20
0.00816327 	-0.0160726 	0.109816 	3.56274e-20
0.0102041 	-0.0231511 	0.128154 	4.82599e-20
0.0122449 	-0.0315272 	0.141414 	3.34862e-20
0.0142857 	-0.0403062 	0.152512 	1.82906e-20
0.0163265 	-0.0495455 	0.161138 	2.61295e-21
0.0183673 	-0.0591922 	0.166625 	0
0.0204082 	-0.0689643 	0.170866 	0
0.022449 	-0.0789126 	0.172631 	0
0.0244898 	-0.0888849 	0.172907 	0
0.0265306 	-0.0988757 	0.172044 	0
0.0285714 	-0.108803 	0.168984 	0
0.0306122 	-0.118684 	0.165098 	0
0.0326531 	-0.128469 	0.159652 	0
0.0346939 	-0.138127 	0.152728 	0
0.0367347 	-0.147714 	0.14499 	0
0.0387755 	-0.157066 	0.135057 	0
0.0408163 	-0.166291 	0.124182 	0
0.0428571 	-0.175327 	0.111893 	0
0.044898 	-0.184037 	0.0977377 	0
0.0469388 	-0.192571 	0.0826851 	0
0.0489796 	-0.200596 	0.0654914 	0
0.0510204 	-0.208212 	0.0470858 	0
0.0530612 	-0.215419 	0.0274684 	0
0.055102 	-0.221638 	0.00590472 	0
0.0571429 	-0.227339 	-0.0163965 	0
0.0591837 	-0.23184 	-0.0401371 	0
0.0612245 	-0.235082 	-0.0646266 	0
0.0632653 	-0.237483 	-0.0896153 	0
0.0653061 	-0.237234 	-0.11487 	0
0.0673469 	-0.235746 	-0.139761 	0
0.0693878 	-0.231962 	-0.163907 	0
0.0714286 	-0.225305 	-0.185975 	0
0.0734694 	-0.217112 	-0.206805 	0
0.0755102 	-0.204666 	-0.222766 	0
0.077551 	-0.190248 	-0.23541 	0
0.0795918 	-0.17325 	-0.243717 	0
0.0816327 	-0.153197 	-0.244143 	0
0.0836735 	-0.132013 	-0.240728 	0
0.0857143 	-0.108999 	-0.227966 	0
0.0877551 	-0.0861197 	-0.209265 	0
0.0897959 	-0.063358 	-0.185367 	0
0.0918367 	-0.0436334 	-0.153125 	0
0.0938776 	-0.0260841 	-0.118431 	0
0.0959184 	-0.0135886 	-0.079546 	0
0.0979592 	-0.00551448 	-0.0399722 	0
0.1 	-2.99993e-16 	-2.17453e-15 	0
