0 	0 	0 	0
0.00204082 	-0.0141014 	2.55665e-05 	0
0.00408163 	-0.027588 	4.48298e-05 	0
0.00612245 	-0.0400128 	5.32056e-05 	0
0.00816327 	-0.0516506 	4.96923e-05 	0
0.0102041 	-0.0629381 	4.39094e-05 	0
0.0122449 	-0.0736477 	5.66085e-05 	0
0.0142857 	-0.0841997 	0.000113751 	0
0.0163265 	-0.0945716 	0.000221685 	0
0.0183673 	-0.104826 	0.000499058 	0
0.0204082 	-0.115045 	0.000878398 	0
0.022449 	-0.125217 	0.00153005 	0
0.0244898 	-0.135328 	0.00246463 	0
0.0265306 	-0.145394 	0.00361556 	0
0.0285714 	-0.155187 	0.00539064 	0
0.0306122 	-0.164774 	0.00746002 	-1.76817e-21
0.0326531 	-0.173925 	0.0101121 	-7.66208e-21
0.0346939 	-0.182344 	0.0134098 	-5.71342e-21
0.0367347 	-0.190342 	0.0170654 	1.57321e-22
0.0387755 	-0.19671 	0.0217371 	6.05123e-21
0.0408163 	-0.202141 	0.02683 	7.2396e-21
0.0428571 	-0.206166 	0.0325549 	1.36965e-21
0.044898 	-0.20789 	0.039009 	0
0.0469388 	-0.208437 	0.0457827 	0
0.0489796 	-0.205885 	0.0531906 	0
0.0510204 	-0.201341 	0.0607961 	0
0.0530612 	-0.194805 	0.0685991 	0
0.055102 	-0.18466 	0.0763676 	0
0.0571429 	-0.173003 	0.0840047 	0
0.0591837 	-0.158205 	0.0912279 	0
0.0612245 	-0.141116 	0.0978134 	0
0.0632653 	-0.122501 	0.103974 	0
0.0653061 	-0.10058 	0.108618 	0
0.0673469 	-0.0775218 	0.112533 	0
0.0693878 	-0.0524174 	0.115095 	0
0.0714286 	-0.0252145 	0.115955 	0
0.0734694 	0.00312249 	0.115902 	0
0.0755102 	0.0347461 	0.113261 	0
0.077551 	0.068559 	0.109306 	0
0.0795918 	0.105235 	0.103634 	0
0.0816327 	0.148354 	0.0954559 	0
0.0836735 	0.195223 	0.0861695 	0
0.0857143 	0.252782 	0.0744727 	0
0.0877551 	0.320456 	0.061687 	0
0.0897959 	0.39698 	0.0479485 	0
0.0918367 	0.495471 	0.0340762 	0
0.0938776 	0.60294 	0.0211851 	0
0.0959184 	0.728389 	0.0110336 	0
0.0979592 	0.861869 	0.00447636 	0
0.1 	1 	2.43518e-16 	0
