0 	0 	0 	0
0.00204082 	-0.0133143 	3.20697e-05 	0
0.00408163 	-0.0260295 	6.32456e-05 	0
0.00612245 	-0.03771 	9.28776e-05 	0
0.00816327 	-0.0486339 	0.00012439 	0
0.0102041 	-0.0592233 	0.000160231 	0
0.0122449 	-0.0692786 	0.000228869 	0
0.0142857 	-0.079205 	0.000347098 	0
0.0163265 	-0.0889842 	0.000522002 	0
0.0183673 	-0.0987123 	0.000870017 	0
0.0204082 	-0.108439 	0.00132008 	0
0.022449 	-0.1182 	0.00203985 	0
0.0244898 	-0.127976 	0.00303652 	0
0.0265306 	-0.137763 	0.00424495 	0
0.0285714 	-0.14743 	0.00606238 	0
0.0306122 	-0.15696 	0.00816747 	-1.4802e-21
0.0326531 	-0.166189 	0.0108423 	-6.41419e-21
0.0346939 	-0.174835 	0.0141517 	-4.78337e-21
0.0367347 	-0.183141 	0.0178132 	1.30565e-22
0.0387755 	-0.190046 	0.0224813 	5.06456e-21
0.0408163 	-0.196106 	0.0275711 	6.05966e-21
0.0428571 	-0.200899 	0.0332933 	1.14642e-21
0.044898 	-0.203549 	0.0397554 	0
0.0469388 	-0.205089 	0.0465435 	0
0.0489796 	-0.203661 	0.0539875 	0
0.0510204 	-0.200281 	0.0616446 	0
0.0530612 	-0.194947 	0.069515 	0
0.055102 	-0.185997 	0.0773759 	0
0.0571429 	-0.175515 	0.0851135 	0
0.0591837 	-0.161822 	0.0924506 	0
0.0612245 	-0.145744 	0.0991487 	0
0.0632653 	-0.128078 	0.105421 	0
0.0653061 	-0.106911 	0.110151 	0
0.0673469 	-0.0845278 	0.114135 	0
0.0693878 	-0.0599517 	0.116734 	0
0.0714286 	-0.033124 	0.117587 	0
0.0734694 	-0.00508255 	0.117502 	0
0.0755102 	0.026441 	0.114769 	0
0.077551 	0.0602411 	0.1107 	0
0.0795918 	0.0970182 	0.104881 	0
0.0816327 	0.1404 	0.0965336 	0
0.0836735 	0.187605 	0.0870718 	0
0.0857143 	0.245674 	0.0752008 	0
0.0877551 	0.313968 	0.0622557 	0
0.0897959 	0.39121 	0.0483709 	0
0.0918367 	0.490608 	0.0343867 	0
0.0938776 	0.599065 	0.0213957 	0
0.0959184 	0.725665 	0.0111666 	0
0.0979592 	0.86046 	0.00454037 	0
0.1 	1 	2.47e-16 	0
