0 	0 	0 	0
0.00204082 	-0.00214007 	0.0313424 	0
0.00408163 	-0.00513754 	0.0600694 	5.1513e-21
0.00612245 	-0.00961596 	0.0842789 	1.92003e-20
0.00816327 	-0.0158048 	0.103888 	3.38671e-20
0.0102041 	-0.0227567 	0.121296 	4.58645e-20
0.0122449 	-0.0309788 	0.133945 	3.18155e-20
0.0142857 	-0.0395967 	0.144573 	1.73734e-20
0.0163265 	-0.0486669 	0.152891 	2.48191e-21
0.0183673 	-0.0581447 	0.158284 	0
0.0204082 	-0.0677509 	0.162517 	0
0.022449 	-0.0775448 	0.164447 	0
0.0244898 	-0.0873775 	0.164991 	0
0.0265306 	-0.0972398 	0.164475 	0
0.0285714 	-0.10707 	0.161906 	0
0.0306122 	-0.116868 	0.158558 	0
0.0326531 	-0.126595 	0.153737 	0
0.0346939 	-0.13622 	0.147503 	0
0.0367347 	-0.145788 	0.14049 	0
0.0387755 	-0.155152 	0.131346 	0
0.0408163 	-0.1644 	0.121275 	0
0.0428571 	-0.173474 	0.109813 	0
0.044898 	-0.182235 	0.0964911 	0
0.0469388 	-0.190823 	0.0822719 	0
0.0489796 	-0.198906 	0.065897 	0
0.0510204 	-0.206575 	0.0482912 	0
0.0530612 	-0.21383 	0.0294546 	0
0.055102 	-0.220077 	0.00862589 	0
0.0571429 	-0.225796 	-0.0129619 	0
0.0591837 	-0.230291 	-0.0360367 	0
0.0612245 	-0.233503 	-0.0599003 	0
0.0632653 	-0.23586 	-0.0842898 	0
0.0653061 	-0.235534 	-0.109013 	0
0.0673469 	-0.233961 	-0.133402 	0
0.0693878 	-0.230079 	-0.157097 	0
0.0714286 	-0.223326 	-0.178783 	0
0.0734694 	-0.215042 	-0.199269 	0
0.0755102 	-0.202541 	-0.215009 	0
0.077551 	-0.1881 	-0.227512 	0
0.0795918 	-0.171121 	-0.235782 	0
0.0816327 	-0.151166 	-0.236362 	0
0.0836735 	-0.130118 	-0.233196 	0
0.0857143 	-0.107325 	-0.22092 	0
0.0877551 	-0.0847069 	-0.202861 	0
0.0897959 	-0.0622411 	-0.17974 	0
0.0918367 	-0.0428245 	-0.148497 	0
0.0938776 	-0.0255641 	-0.114867 	0
0.0959184 	-0.0133017 	-0.0771532 	0
0.0979592 	-0.00539114 	-0.0387703 	0
0.1 	-2.93283e-16 	-2.10914e-15 	0
