0 	0 	0 	0
0.00204082 	-0.00217946 	0.0336409 	0
0.00408163 	-0.00523649 	0.0644562 	5.48415e-21
0.00612245 	-0.00980931 	0.0903909 	2.04409e-20
0.00816327 	-0.0161356 	0.111349 	3.60726e-20
0.0102041 	-0.0232443 	0.129923 	4.88663e-20
0.0122449 	-0.0316575 	0.143335 	3.39095e-20
0.0142857 	-0.040475 	0.154546 	1.85233e-20
0.0163265 	-0.0497548 	0.163243 	2.64618e-21
0.0183673 	-0.0594415 	0.168744 	0
0.0204082 	-0.0692528 	0.172976 	0
0.022449 	-0.079237 	0.174689 	0
0.0244898 	-0.0892412 	0.174885 	0
0.0265306 	-0.0992607 	0.173922 	0
0.0285714 	-0.109209 	0.170727 	0
0.0306122 	-0.119107 	0.166696 	0
0.0326531 	-0.128902 	0.161084 	0
0.0346939 	-0.138564 	0.15398 	0
0.0367347 	-0.148152 	0.146054 	0
0.0387755 	-0.157497 	0.13592 	0
0.0408163 	-0.166713 	0.124841 	0
0.0428571 	-0.175735 	0.112345 	0
0.044898 	-0.18443 	0.0979834 	0
0.0469388 	-0.192947 	0.0827255 	0
0.0489796 	-0.200956 	0.0653325 	0
0.0510204 	-0.208557 	0.0467333 	0
0.0530612 	-0.21575 	0.026928 	0
0.055102 	-0.221961 	0.00518904 	0
0.0571429 	-0.227657 	-0.0172818 	0
0.0591837 	-0.23216 	-0.0411798 	0
0.0612245 	-0.23541 	-0.0658168 	0
0.0632653 	-0.237823 	-0.0909465 	0
0.0653061 	-0.237595 	-0.116326 	0
0.0673469 	-0.236131 	-0.141335 	0
0.0693878 	-0.232375 	-0.165587 	0
0.0714286 	-0.225744 	-0.187746 	0
0.0734694 	-0.217578 	-0.208657 	0
0.0755102 	-0.20515 	-0.22467 	0
0.077551 	-0.190742 	-0.237349 	0
0.0795918 	-0.173745 	-0.245665 	0
0.0816327 	-0.153672 	-0.246054 	0
0.0836735 	-0.13246 	-0.242579 	0
0.0857143 	-0.109396 	-0.2297 	0
0.0877551 	-0.0864563 	-0.210842 	0
0.0897959 	-0.0636255 	-0.186754 	0
0.0918367 	-0.0438278 	-0.154267 	0
0.0938776 	-0.0262095 	-0.119313 	0
0.0959184 	-0.0136581 	-0.0801384 	0
0.0979592 	-0.00554441 	-0.0402701 	0
0.1 	-3.01621e-16 	-2.19073e-15 	0
