0 	0 	0 	0
0.00204082 	-0.0143053 	2.37743e-05 	0
0.00408163 	-0.0279915 	3.97459e-05 	0
0.00612245 	-0.0406084 	4.22399e-05 	0
0.00816327 	-0.0524294 	2.89983e-05 	0
0.0102041 	-0.0638953 	1.16365e-05 	0
0.0122449 	-0.0747704 	8.69134e-06 	0
0.0142857 	-0.0854796 	4.86783e-05 	0
0.0163265 	-0.0959991 	0.000137731 	0
0.0183673 	-0.106382 	0.000394987 	0
0.0204082 	-0.116721 	0.000754074 	0
0.022449 	-0.126989 	0.00138592 	0
0.0244898 	-0.137178 	0.00230212 	0
0.0265306 	-0.147306 	0.00343576 	0
0.0285714 	-0.157122 	0.00519727 	0
0.0306122 	-0.166715 	0.00725473 	-1.8426e-21
0.0326531 	-0.175836 	0.0098981 	-7.98461e-21
0.0346939 	-0.184189 	0.0131899 	-5.95376e-21
0.0367347 	-0.192101 	0.016841 	1.64339e-22
0.0387755 	-0.198327 	0.0215106 	6.30634e-21
0.0408163 	-0.203593 	0.0266014 	7.54464e-21
0.0428571 	-0.20742 	0.032324 	1.42736e-21
0.044898 	-0.20891 	0.0387735 	0
0.0469388 	-0.209207 	0.045541 	0
0.0489796 	-0.206376 	0.0529377 	0
0.0510204 	-0.201545 	0.0605284 	0
0.0530612 	-0.194715 	0.0683131 	0
0.055102 	-0.18428 	0.0760578 	0
0.0571429 	-0.172339 	0.0836695 	0
0.0591837 	-0.157277 	0.0908648 	0
0.0612245 	-0.139948 	0.0974234 	0
0.0632653 	-0.121108 	0.103558 	0
0.0653061 	-0.0990096 	0.108182 	0
0.0673469 	-0.0757934 	0.112083 	0
0.0693878 	-0.0505658 	0.114639 	0
0.0714286 	-0.0232757 	0.115505 	0
0.0734694 	0.00512993 	0.115463 	0
0.0755102 	0.036777 	0.112849 	0
0.077551 	0.0705931 	0.108926 	0
0.0795918 	0.107246 	0.103294 	0
0.0816327 	0.150304 	0.0951615 	0
0.0836735 	0.197094 	0.0859224 	0
0.0857143 	0.254533 	0.0742725 	0
0.0877551 	0.322059 	0.0615301 	0
0.0897959 	0.398409 	0.0478316 	0
0.0918367 	0.496678 	0.0339904 	0
0.0938776 	0.603905 	0.0211273 	0
0.0959184 	0.729067 	0.0109975 	0
0.0979592 	0.86222 	0.00445914 	0
0.1 	1 	2.42581e-16 	0
