0 	0 	0 	0
0.00204082 	-0.00212971 	0.0308281 	0
0.00408163 	-0.00511185 	0.059087 	5.07856e-21
0.00612245 	-0.00956637 	0.0829083 	1.89292e-20
0.00816327 	-0.0157208 	0.102211 	3.33851e-20
0.0102041 	-0.0226335 	0.119351 	4.52085e-20
0.0122449 	-0.030808 	0.131818 	3.13579e-20
0.0142857 	-0.039376 	0.142303 	1.71221e-20
0.0163265 	-0.0483936 	0.150521 	2.44601e-21
0.0183673 	-0.0578183 	0.155873 	0
0.0204082 	-0.0673719 	0.160087 	0
0.022449 	-0.077116 	0.162048 	0
0.0244898 	-0.0869026 	0.162653 	0
0.0265306 	-0.0967218 	0.16222 	0
0.0285714 	-0.106518 	0.159776 	0
0.0306122 	-0.116285 	0.15657 	0
0.0326531 	-0.125989 	0.151919 	0
0.0346939 	-0.135598 	0.145876 	0
0.0367347 	-0.145153 	0.139066 	0
0.0387755 	-0.154515 	0.130149 	0
0.0408163 	-0.163765 	0.120312 	0
0.0428571 	-0.172845 	0.109093 	0
0.044898 	-0.181616 	0.0960209 	0
0.0469388 	-0.190216 	0.0820525 	0
0.0489796 	-0.198313 	0.0659275 	0
0.0510204 	-0.205995 	0.0485677 	0
0.0530612 	-0.213262 	0.0299731 	0
0.055102 	-0.219516 	0.00937436 	0
0.0571429 	-0.225241 	-0.0119893 	0
0.0591837 	-0.229734 	-0.0348534 	0
0.0612245 	-0.232939 	-0.0585183 	0
0.0632653 	-0.235284 	-0.0827172 	0
0.0653061 	-0.234938 	-0.107271 	0
0.0673469 	-0.233343 	-0.131499 	0
0.0693878 	-0.229436 	-0.155051 	0
0.0714286 	-0.22266 	-0.176617 	0
0.0734694 	-0.214355 	-0.196994 	0
0.0755102 	-0.201843 	-0.212665 	0
0.077551 	-0.187402 	-0.225123 	0
0.0795918 	-0.170436 	-0.233381 	0
0.0816327 	-0.150518 	-0.234008 	0
0.0836735 	-0.129518 	-0.23092 	0
0.0857143 	-0.106798 	-0.218793 	0
0.0877551 	-0.0842645 	-0.200929 	0
0.0897959 	-0.0618933 	-0.178045 	0
0.0918367 	-0.0425734 	-0.147105 	0
0.0938776 	-0.0254035 	-0.113796 	0
0.0959184 	-0.0132134 	-0.0764358 	0
0.0979592 	-0.00535329 	-0.0384104 	0
0.1 	-2.91224e-16 	-2.08956e-15 	0
