0 	0 	0 	0
0.00204082 	-0.0130922 	3.36738e-05 	0
0.00408163 	-0.0255894 	6.78178e-05 	0
0.00612245 	-0.0370588 	0.000102774 	0
0.00816327 	-0.0477787 	0.000143053 	0
0.0102041 	-0.0581676 	0.0001893 	0
0.0122449 	-0.0680323 	0.000271834 	0
0.0142857 	-0.0777749 	0.000405135 	0
0.0163265 	-0.0873779 	0.000596454 	0
0.0183673 	-0.0969463 	0.00096147 	0
0.0204082 	-0.106522 	0.00142837 	0
0.022449 	-0.116154 	0.00216387 	0
0.0244898 	-0.12582 	0.00317435 	0
0.0265306 	-0.135514 	0.0043951 	0
0.0285714 	-0.14513 	0.0062203 	0
0.0306122 	-0.154629 	0.00833118 	-1.40016e-21
0.0326531 	-0.163868 	0.0110079 	-6.06738e-21
0.0346939 	-0.172567 	0.0143161 	-4.52484e-21
0.0367347 	-0.18095 	0.0179747 	1.23236e-22
0.0387755 	-0.188002 	0.0226372 	4.79045e-21
0.0408163 	-0.194238 	0.0277215 	5.73181e-21
0.0428571 	-0.19925 	0.0334387 	1.0844e-21
0.044898 	-0.202169 	0.0398991 	0
0.0469388 	-0.204 	0.0466877 	0
0.0489796 	-0.202908 	0.0541393 	0
0.0510204 	-0.199876 	0.0618091 	0
0.0530612 	-0.194906 	0.0696973 	0
0.055102 	-0.186323 	0.0775847 	0
0.0571429 	-0.176202 	0.0853518 	0
0.0591837 	-0.162853 	0.0927236 	0
0.0612245 	-0.147093 	0.0994569 	0
0.0632653 	-0.129725 	0.105764 	0
0.0653061 	-0.108799 	0.110524 	0
0.0673469 	-0.0866306 	0.114533 	0
0.0693878 	-0.0622247 	0.117147 	0
0.0714286 	-0.0355183 	0.118003 	0
0.0734694 	-0.00757288 	0.117914 	0
0.0755102 	0.0239179 	0.11516 	0
0.077551 	0.0577135 	0.111061 	0
0.0795918 	0.0945231 	0.105205 	0
0.0816327 	0.137989 	0.0968127 	0
0.0836735 	0.185301 	0.0873044 	0
0.0857143 	0.24353 	0.0753874 	0
0.0877551 	0.312018 	0.0624007 	0
0.0897959 	0.389483 	0.048478 	0
0.0918367 	0.489157 	0.0344657 	0
0.0938776 	0.597912 	0.0214499 	0
0.0959184 	0.724855 	0.0112015 	0
0.0979592 	0.860042 	0.0045574 	0
0.1 	1 	2.47927e-16 	0
