0 	0 	0 	0
0.00204082 	-0.00198424 	0.0253291 	0
0.00408163 	-0.00475679 	0.0485631 	4.31516e-21
0.00612245 	-0.00889097 	0.068178 	1.60838e-20
0.00816327 	-0.0145861 	0.0840547 	2.83315e-20
0.0102041 	-0.0209754 	0.0981399 	3.83343e-20
0.0122449 	-0.0285028 	0.108338 	2.65657e-20
0.0142857 	-0.0363773 	0.11689 	1.44922e-20
0.0163265 	-0.0446485 	0.123563 	2.07032e-21
0.0183673 	-0.0532748 	0.127889 	0
0.0204082 	-0.062015 	0.131297 	0
0.022449 	-0.0709274 	0.132908 	0
0.0244898 	-0.0798914 	0.133476 	0
0.0265306 	-0.0888948 	0.133248 	0
0.0285714 	-0.0979231 	0.13153 	0
0.0306122 	-0.106951 	0.129255 	0
0.0326531 	-0.115974 	0.125928 	0
0.0346939 	-0.124973 	0.121577 	0
0.0367347 	-0.133958 	0.11666 	0
0.0387755 	-0.142867 	0.110137 	0
0.0408163 	-0.151712 	0.102874 	0
0.0428571 	-0.160462 	0.0945007 	0
0.044898 	-0.16899 	0.0845496 	0
0.0469388 	-0.177385 	0.0738193 	0
0.0489796 	-0.185356 	0.0611459 	0
0.0510204 	-0.192943 	0.0472987 	0
0.0530612 	-0.200143 	0.0322778 	0
0.055102 	-0.206351 	0.0152511 	0
0.0571429 	-0.212029 	-0.00256806 	0
0.0591837 	-0.216468 	-0.0219774 	0
0.0612245 	-0.2196 	-0.0423194 	0
0.0632653 	-0.221861 	-0.0632834 	0
0.0653061 	-0.221411 	-0.0849085 	0
0.0673469 	-0.21972 	-0.106359 	0
0.0693878 	-0.215736 	-0.127414 	0
0.0714286 	-0.208964 	-0.146871 	0
0.0734694 	-0.200714 	-0.165354 	0
0.0755102 	-0.188477 	-0.179813 	0
0.077551 	-0.174463 	-0.191469 	0
0.0795918 	-0.158124 	-0.19946 	0
0.0816327 	-0.139169 	-0.200747 	0
0.0836735 	-0.11928 	-0.198766 	0
0.0857143 	-0.0979953 	-0.188824 	0
0.0877551 	-0.0770179 	-0.173817 	0
0.0897959 	-0.05631 	-0.154377 	0
0.0918367 	-0.0385974 	-0.127771 	0
0.0938776 	-0.0229062 	-0.0990318 	0
0.0959184 	-0.0118587 	-0.0666175 	0
0.0979592 	-0.0047804 	-0.0335096 	0
0.1 	-2.60058e-16 	-1.82295e-15 	0
