0 	0 	0 	0
0.00204082 	-0.0107827 	4.71107e-05 	0
0.00408163 	-0.0209939 	0.000105142 	0
0.00612245 	-0.030218 	0.000182037 	0
0.00816327 	-0.0386971 	0.000286986 	0
0.0102041 	-0.0468459 	0.000407768 	0
0.0122449 	-0.0544612 	0.000579228 	0
0.0142857 	-0.0619584 	0.000799346 	0
0.0163265 	-0.0693207 	0.00107507 	0
0.0183673 	-0.0767012 	0.00150028 	0
0.0204082 	-0.0841304 	0.00201147 	0
0.022449 	-0.0917407 	0.00274706 	0
0.0244898 	-0.0995481 	0.00371288 	0
0.0265306 	-0.107506 	0.00485475 	0
0.0285714 	-0.115808 	0.00651218 	0
0.0306122 	-0.124214 	0.00841928 	-5.68287e-22
0.0326531 	-0.132805 	0.010823 	-2.46257e-21
0.0346939 	-0.141405 	0.0138015 	-1.83659e-21
0.0367347 	-0.149998 	0.0171003 	4.9815e-23
0.0387755 	-0.158209 	0.0213539 	1.9441e-21
0.0408163 	-0.166037 	0.0260307 	2.32623e-21
0.0428571 	-0.173291 	0.0313423 	4.40097e-22
0.044898 	-0.179278 	0.0374514 	0
0.0469388 	-0.184559 	0.043924 	0
0.0489796 	-0.187748 	0.0511808 	0
0.0510204 	-0.189354 	0.0587531 	0
0.0530612 	-0.189378 	0.066641 	0
0.055102 	-0.186102 	0.0747158 	0
0.0571429 	-0.181327 	0.082744 	0
0.0591837 	-0.173289 	0.0905252 	0
0.0612245 	-0.162572 	0.0977425 	0
0.0632653 	-0.150069 	0.104584 	0
0.0653061 	-0.133252 	0.109899 	0
0.0673469 	-0.114827 	0.114435 	0
0.0693878 	-0.0934847 	0.117518 	0
0.0714286 	-0.0690355 	0.11872 	0
0.0734694 	-0.0429216 	0.118911 	0
0.0755102 	-0.0121412 	0.116241 	0
0.077551 	0.0214607 	0.112148 	0
0.0795918 	0.0587522 	0.106194 	0
0.0816327 	0.103607 	0.0976227 	0
0.0836735 	0.152704 	0.087916 	0
0.0857143 	0.213561 	0.0758063 	0
0.0877551 	0.285112 	0.0626757 	0
0.0897959 	0.36602 	0.0486519 	0
0.0918367 	0.469677 	0.0346274 	0
0.0938776 	0.582626 	0.0216088 	0
0.0959184 	0.714174 	0.0113565 	0
0.0979592 	0.854536 	0.00465139 	0
0.1 	1 	2.5304e-16 	0
