0 	0 	0 	0
0.00204082 	-0.00217037 	0.0330543 	0
0.00408163 	-0.00521342 	0.0633372 	5.3974e-21
0.00612245 	-0.00976384 	0.0888329 	2.01176e-20
0.00816327 	-0.0160572 	0.10945 	3.54979e-20
0.0102041 	-0.0231283 	0.12773 	4.80841e-20
0.0122449 	-0.0314955 	0.140954 	3.3364e-20
0.0142857 	-0.0402651 	0.152024 	1.82237e-20
0.0163265 	-0.0494946 	0.160633 	2.60339e-21
0.0183673 	-0.0591315 	0.166116 	0
0.0204082 	-0.0688941 	0.170358 	0
0.022449 	-0.0788336 	0.172136 	0
0.0244898 	-0.0887981 	0.172431 	0
0.0265306 	-0.0987818 	0.171591 	0
0.0285714 	-0.108704 	0.168563 	0
0.0306122 	-0.118581 	0.164712 	0
0.0326531 	-0.128363 	0.159305 	0
0.0346939 	-0.13802 	0.152424 	0
0.0367347 	-0.147606 	0.144731 	0
0.0387755 	-0.15696 	0.134846 	0
0.0408163 	-0.166187 	0.12402 	0
0.0428571 	-0.175226 	0.111781 	0
0.044898 	-0.18394 	0.0976754 	0
0.0469388 	-0.192477 	0.0826724 	0
0.0489796 	-0.200506 	0.0655269 	0
0.0510204 	-0.208126 	0.0471683 	0
0.0530612 	-0.215336 	0.0275964 	0
0.055102 	-0.221556 	0.00607537 	0
0.0571429 	-0.227259 	-0.0161846 	0
0.0591837 	-0.23176 	-0.0398868 	0
0.0612245 	-0.234999 	-0.0643404 	0
0.0632653 	-0.237398 	-0.0892947 	0
0.0653061 	-0.237144 	-0.114519 	0
0.0673469 	-0.23565 	-0.139381 	0
0.0693878 	-0.23186 	-0.163501 	0
0.0714286 	-0.225196 	-0.185547 	0
0.0734694 	-0.216997 	-0.206358 	0
0.0755102 	-0.204547 	-0.222305 	0
0.077551 	-0.190127 	-0.234941 	0
0.0795918 	-0.173129 	-0.243247 	0
0.0816327 	-0.153081 	-0.243681 	0
0.0836735 	-0.131904 	-0.240281 	0
0.0857143 	-0.108903 	-0.227548 	0
0.0877551 	-0.0860378 	-0.208884 	0
0.0897959 	-0.063293 	-0.185032 	0
0.0918367 	-0.0435863 	-0.152849 	0
0.0938776 	-0.0260537 	-0.118219 	0
0.0959184 	-0.0135718 	-0.0794031 	0
0.0979592 	-0.00550723 	-0.0399004 	0
0.1 	-2.99598e-16 	-2.17062e-15 	0
