0 	0 	0 	0
0.00204082 	-0.0140526 	2.5993e-05 	0
0.00408163 	-0.0274916 	4.60379e-05 	0
0.00612245 	-0.0398705 	5.58087e-05 	0
0.00816327 	-0.0514644 	5.45991e-05 	0
0.0102041 	-0.0627091 	5.15565e-05 	0
0.0122449 	-0.073379 	6.79523e-05 	0
0.0142857 	-0.0838932 	0.000129145 	0
0.0163265 	-0.0942296 	0.000241533 	0
0.0183673 	-0.104453 	0.000523642 	0
0.0204082 	-0.114643 	0.000907744 	0
0.022449 	-0.124791 	0.00156404 	0
0.0244898 	-0.134883 	0.00250292 	0
0.0265306 	-0.144934 	0.00365788 	0
0.0285714 	-0.154721 	0.0054361 	0
0.0306122 	-0.164307 	0.00750821 	-1.74894e-21
0.0326531 	-0.173464 	0.0101622 	-7.57875e-21
0.0346939 	-0.181898 	0.0134612 	-5.65132e-21
0.0367347 	-0.189916 	0.0171178 	1.55522e-22
0.0387755 	-0.196318 	0.0217898 	5.98533e-21
0.0408163 	-0.201788 	0.0268831 	7.16079e-21
0.0428571 	-0.205861 	0.0326083 	1.35474e-21
0.044898 	-0.207641 	0.0390635 	0
0.0469388 	-0.208248 	0.0458385 	0
0.0489796 	-0.205763 	0.053249 	0
0.0510204 	-0.201289 	0.0608579 	0
0.0530612 	-0.194824 	0.0686653 	0
0.055102 	-0.184749 	0.0764394 	0
0.0571429 	-0.173161 	0.0840826 	0
0.0591837 	-0.158427 	0.0913125 	0
0.0612245 	-0.141397 	0.0979046 	0
0.0632653 	-0.122837 	0.104071 	0
0.0653061 	-0.100959 	0.10872 	0
0.0673469 	-0.0779393 	0.112639 	0
0.0693878 	-0.0528649 	0.115202 	0
0.0714286 	-0.0256833 	0.116062 	0
0.0734694 	0.00263694 	0.116006 	0
0.0755102 	0.0342549 	0.113359 	0
0.077551 	0.068067 	0.109397 	0
0.0795918 	0.104748 	0.103715 	0
0.0816327 	0.147883 	0.0955256 	0
0.0836735 	0.194771 	0.086228 	0
0.0857143 	0.25236 	0.07452 	0
0.0877551 	0.32007 	0.061724 	0
0.0897959 	0.396635 	0.0479761 	0
0.0918367 	0.49518 	0.0340964 	0
0.0938776 	0.602708 	0.0211988 	0
0.0959184 	0.728225 	0.0110422 	0
0.0979592 	0.861785 	0.00448044 	0
0.1 	1 	2.4374e-16 	0
