0 	0 	0 	0
0.00204082 	-0.0143009 	2.38133e-05 	0
0.00408163 	-0.0279829 	3.98557e-05 	0
0.00612245 	-0.0405957 	4.24758e-05 	0
0.00816327 	-0.0524127 	2.94424e-05 	0
0.0102041 	-0.0638748 	1.23282e-05 	0
0.0122449 	-0.0747464 	9.71773e-06 	0
0.0142857 	-0.0854522 	5.00719e-05 	0
0.0163265 	-0.0959686 	0.000139529 	0
0.0183673 	-0.106349 	0.000397216 	0
0.0204082 	-0.116685 	0.000756737 	0
0.022449 	-0.126951 	0.00138901 	0
0.0244898 	-0.137139 	0.0023056 	0
0.0265306 	-0.147265 	0.00343961 	0
0.0285714 	-0.157081 	0.00520141 	0
0.0306122 	-0.166673 	0.00725913 	-1.84088e-21
0.0326531 	-0.175795 	0.00990269 	-7.97713e-21
0.0346939 	-0.18415 	0.0131946 	-5.94819e-21
0.0367347 	-0.192063 	0.0168459 	1.64176e-22
0.0387755 	-0.198292 	0.0215155 	6.30043e-21
0.0408163 	-0.203562 	0.0266064 	7.53756e-21
0.0428571 	-0.207393 	0.032329 	1.42603e-21
0.044898 	-0.208888 	0.0387786 	0
0.0469388 	-0.20919 	0.0455462 	0
0.0489796 	-0.206365 	0.0529431 	0
0.0510204 	-0.201541 	0.0605342 	0
0.0530612 	-0.194717 	0.0683193 	0
0.055102 	-0.184288 	0.0760645 	0
0.0571429 	-0.172354 	0.0836768 	0
0.0591837 	-0.157296 	0.0908727 	0
0.0612245 	-0.139973 	0.0974319 	0
0.0632653 	-0.121138 	0.103567 	0
0.0653061 	-0.0990431 	0.108192 	0
0.0673469 	-0.0758302 	0.112093 	0
0.0693878 	-0.0506052 	0.114649 	0
0.0714286 	-0.023317 	0.115515 	0
0.0734694 	0.00508717 	0.115472 	0
0.0755102 	0.0367337 	0.112857 	0
0.077551 	0.0705498 	0.108934 	0
0.0795918 	0.107203 	0.103301 	0
0.0816327 	0.150262 	0.0951678 	0
0.0836735 	0.197054 	0.0859277 	0
0.0857143 	0.254496 	0.0742768 	0
0.0877551 	0.322024 	0.0615334 	0
0.0897959 	0.398379 	0.0478341 	0
0.0918367 	0.496652 	0.0339923 	0
0.0938776 	0.603884 	0.0211286 	0
0.0959184 	0.729053 	0.0109983 	0
0.0979592 	0.862213 	0.0044595 	0
0.1 	1 	2.42601e-16 	0
