0 	0 	0 	0
0.00204082 	-0.00217931 	0.0336308 	0
0.00408163 	-0.00523609 	0.0644368 	5.48239e-21
0.00612245 	-0.00980853 	0.0903639 	2.04344e-20
0.00816327 	-0.0161342 	0.111316 	3.6061e-20
0.0102041 	-0.0232423 	0.129885 	4.88505e-20
0.0122449 	-0.0316547 	0.143294 	3.38985e-20
0.0142857 	-0.0404714 	0.154503 	1.85173e-20
0.0163265 	-0.0497503 	0.163198 	2.64532e-21
0.0183673 	-0.0594362 	0.168699 	0
0.0204082 	-0.0692466 	0.172931 	0
0.022449 	-0.07923 	0.174645 	0
0.0244898 	-0.0892335 	0.174843 	0
0.0265306 	-0.0992524 	0.173882 	0
0.0285714 	-0.1092 	0.17069 	0
0.0306122 	-0.119098 	0.166662 	0
0.0326531 	-0.128893 	0.161053 	0
0.0346939 	-0.138555 	0.153953 	0
0.0367347 	-0.148143 	0.146031 	0
0.0387755 	-0.157488 	0.135901 	0
0.0408163 	-0.166704 	0.124827 	0
0.0428571 	-0.175727 	0.112335 	0
0.044898 	-0.184422 	0.0979782 	0
0.0469388 	-0.192939 	0.0827248 	0
0.0489796 	-0.200948 	0.065336 	0
0.0510204 	-0.20855 	0.0467409 	0
0.0530612 	-0.215743 	0.0269396 	0
0.055102 	-0.221954 	0.00520437 	0
0.0571429 	-0.22765 	-0.0172628 	0
0.0591837 	-0.232154 	-0.0411575 	0
0.0612245 	-0.235403 	-0.0657913 	0
0.0632653 	-0.237816 	-0.090918 	0
0.0653061 	-0.237588 	-0.116295 	0
0.0673469 	-0.236122 	-0.141302 	0
0.0693878 	-0.232366 	-0.165551 	0
0.0714286 	-0.225735 	-0.187708 	0
0.0734694 	-0.217568 	-0.208618 	0
0.0755102 	-0.20514 	-0.22463 	0
0.077551 	-0.190732 	-0.237307 	0
0.0795918 	-0.173735 	-0.245624 	0
0.0816327 	-0.153662 	-0.246013 	0
0.0836735 	-0.132451 	-0.24254 	0
0.0857143 	-0.109387 	-0.229663 	0
0.0877551 	-0.0864491 	-0.210808 	0
0.0897959 	-0.0636198 	-0.186724 	0
0.0918367 	-0.0438236 	-0.154243 	0
0.0938776 	-0.0262069 	-0.119294 	0
0.0959184 	-0.0136566 	-0.0801258 	0
0.0979592 	-0.00554377 	-0.0402638 	0
0.1 	-3.01586e-16 	-2.19039e-15 	0
