0 	0 	0 	0
0.00204082 	-0.00217806 	0.0335478 	0
0.00408163 	-0.00523291 	0.0642786 	5.47007e-21
0.00612245 	-0.00980224 	0.0901437 	2.03884e-20
0.00816327 	-0.0161233 	0.111047 	3.59793e-20
0.0102041 	-0.0232262 	0.129575 	4.87394e-20
0.0122449 	-0.0316322 	0.142958 	3.38211e-20
0.0142857 	-0.0404422 	0.154147 	1.84747e-20
0.0163265 	-0.0497141 	0.16283 	2.63924e-21
0.0183673 	-0.059393 	0.168328 	0
0.0204082 	-0.0691967 	0.172563 	0
0.022449 	-0.0791739 	0.174286 	0
0.0244898 	-0.0891719 	0.174498 	0
0.0265306 	-0.0991859 	0.173554 	0
0.0285714 	-0.10913 	0.170386 	0
0.0306122 	-0.119025 	0.166384 	0
0.0326531 	-0.128818 	0.160804 	0
0.0346939 	-0.13848 	0.153736 	0
0.0367347 	-0.148067 	0.145847 	0
0.0387755 	-0.157414 	0.135752 	0
0.0408163 	-0.166631 	0.124713 	0
0.0428571 	-0.175657 	0.112258 	0
0.044898 	-0.184355 	0.0979367 	0
0.0469388 	-0.192875 	0.082719 	0
0.0489796 	-0.200887 	0.0653649 	0
0.0510204 	-0.208491 	0.0468035 	0
0.0530612 	-0.215687 	0.0270348 	0
0.055102 	-0.221899 	0.00532996 	0
0.0571429 	-0.227596 	-0.0171078 	0
0.0591837 	-0.2321 	-0.0409752 	0
0.0612245 	-0.235347 	-0.0655835 	0
0.0632653 	-0.237758 	-0.0906858 	0
0.0653061 	-0.237526 	-0.116041 	0
0.0673469 	-0.236057 	-0.141027 	0
0.0693878 	-0.232295 	-0.165258 	0
0.0714286 	-0.22566 	-0.187399 	0
0.0734694 	-0.217488 	-0.208295 	0
0.0755102 	-0.205056 	-0.224298 	0
0.077551 	-0.190646 	-0.23697 	0
0.0795918 	-0.173649 	-0.245285 	0
0.0816327 	-0.15358 	-0.24568 	0
0.0836735 	-0.132373 	-0.242218 	0
0.0857143 	-0.109319 	-0.229361 	0
0.0877551 	-0.0863907 	-0.210534 	0
0.0897959 	-0.0635734 	-0.186483 	0
0.0918367 	-0.0437899 	-0.154044 	0
0.0938776 	-0.0261851 	-0.11914 	0
0.0959184 	-0.0136445 	-0.0800225 	0
0.0979592 	-0.00553857 	-0.0402118 	0
0.1 	-3.01303e-16 	-2.18756e-15 	0
