0 	0 	0 	0
0.00204082 	-0.0142652 	2.41256e-05 	0
0.00408163 	-0.0279121 	4.07447e-05 	0
0.00612245 	-0.0404912 	4.4398e-05 	0
0.00816327 	-0.0522762 	3.30768e-05 	0
0.0102041 	-0.0637071 	1.80018e-05 	0
0.0122449 	-0.0745497 	1.81502e-05 	0
0.0142857 	-0.0852281 	6.15319e-05 	0
0.0163265 	-0.0957187 	0.000154323 	0
0.0183673 	-0.106077 	0.000415567 	0
0.0204082 	-0.116392 	0.000778671 	0
0.022449 	-0.126642 	0.00141445 	0
0.0244898 	-0.136815 	0.00233431 	0
0.0265306 	-0.146931 	0.00347139 	0
0.0285714 	-0.156744 	0.00523562 	0
0.0306122 	-0.166335 	0.00729548 	-1.82757e-21
0.0326531 	-0.175462 	0.00994061 	-7.91949e-21
0.0346939 	-0.183829 	0.0132336 	-5.90524e-21
0.0367347 	-0.191757 	0.0168857 	1.62921e-22
0.0387755 	-0.198011 	0.0215558 	6.25484e-21
0.0408163 	-0.20331 	0.0266471 	7.48305e-21
0.0428571 	-0.207176 	0.0323702 	1.41571e-21
0.044898 	-0.208712 	0.0388207 	0
0.0469388 	-0.209058 	0.0455894 	0
0.0489796 	-0.206281 	0.0529884 	0
0.0510204 	-0.201507 	0.060582 	0
0.0530612 	-0.194734 	0.0683704 	0
0.055102 	-0.184355 	0.0761197 	0
0.0571429 	-0.17247 	0.0837364 	0
0.0591837 	-0.157459 	0.0909372 	0
0.0612245 	-0.140177 	0.0975011 	0
0.0632653 	-0.121381 	0.10364 	0
0.0653061 	-0.0993168 	0.108269 	0
0.0673469 	-0.0761313 	0.112172 	0
0.0693878 	-0.0509276 	0.11473 	0
0.0714286 	-0.0236544 	0.115594 	0
0.0734694 	0.00473784 	0.11555 	0
0.0755102 	0.0363803 	0.11293 	0
0.077551 	0.0701958 	0.109001 	0
0.0795918 	0.106853 	0.103361 	0
0.0816327 	0.149923 	0.0952197 	0
0.0836735 	0.196728 	0.0859712 	0
0.0857143 	0.254191 	0.0743121 	0
0.0877551 	0.321745 	0.0615611 	0
0.0897959 	0.39813 	0.0478547 	0
0.0918367 	0.496442 	0.0340074 	0
0.0938776 	0.603716 	0.0211388 	0
0.0959184 	0.728934 	0.0110046 	0
0.0979592 	0.862152 	0.00446253 	0
0.1 	1 	2.42766e-16 	0
