0 	0 	0 	0
0.00204082 	-0.00202123 	0.0265446 	0
0.00408163 	-0.00484655 	0.0508926 	4.48415e-21
0.00612245 	-0.00906078 	0.0714466 	1.67137e-20
0.00816327 	-0.0148712 	0.0881051 	2.94487e-20
0.0102041 	-0.0213922 	0.102898 	3.98528e-20
0.0122449 	-0.0290854 	0.113655 	2.76233e-20
0.0142857 	-0.0371407 	0.122705 	1.5072e-20
0.0163265 	-0.0456097 	0.129804 	2.15315e-21
0.0183673 	-0.0544558 	0.134463 	0
0.0204082 	-0.0634242 	0.138163 	0
0.022449 	-0.0725804 	0.139979 	0
0.0244898 	-0.0817947 	0.140689 	0
0.0265306 	-0.0910534 	0.140552 	0
0.0285714 	-0.100339 	0.138807 	0
0.0306122 	-0.109623 	0.136454 	0
0.0326531 	-0.118897 	0.13295 	0
0.0346939 	-0.128137 	0.128319 	0
0.0367347 	-0.137356 	0.123065 	0
0.0387755 	-0.146474 	0.116051 	0
0.0408163 	-0.155517 	0.108234 	0
0.0428571 	-0.164447 	0.0992137 	0
0.044898 	-0.173128 	0.0885079 	0
0.0469388 	-0.181664 	0.0769747 	0
0.0489796 	-0.189745 	0.0633988 	0
0.0510204 	-0.197426 	0.0486086 	0
0.0530612 	-0.204706 	0.0326041 	0
0.055102 	-0.21097 	0.0145578 	0
0.0571429 	-0.216697 	-0.00428672 	0
0.0591837 	-0.221169 	-0.0247215 	0
0.0612245 	-0.224325 	-0.0460645 	0
0.0632653 	-0.226603 	-0.0680131 	0
0.0653061 	-0.226152 	-0.0905443 	0
0.0673469 	-0.224451 	-0.112857 	0
0.0693878 	-0.220436 	-0.134692 	0
0.0714286 	-0.213599 	-0.15481 	0
0.0734694 	-0.205261 	-0.173889 	0
0.0755102 	-0.192866 	-0.188733 	0
0.077551 	-0.178647 	-0.20065 	0
0.0795918 	-0.162045 	-0.208741 	0
0.0816327 	-0.142735 	-0.209855 	0
0.0836735 	-0.122452 	-0.20757 	0
0.0857143 	-0.100691 	-0.197017 	0
0.0877551 	-0.0792118 	-0.181212 	0
0.0897959 	-0.0579798 	-0.160812 	0
0.0918367 	-0.0397767 	-0.133007 	0
0.0938776 	-0.0236382 	-0.10301 	0
0.0959184 	-0.0122523 	-0.0692478 	0
0.0979592 	-0.00494536 	-0.0348174 	0
0.1 	-2.69032e-16 	-1.8941e-15 	0
