0 	0 	0 	0
0.00204082 	-0.011277 	4.38633e-05 	0
0.00408163 	-0.0219808 	9.67133e-05 	0
0.00612245 	-0.0316946 	0.000165086 	0
0.00816327 	-0.0406749 	0.000258378 	0
0.0102041 	-0.0493317 	0.000366451 	0
0.0122449 	-0.0574779 	0.000526007 	0
0.0142857 	-0.0655182 	0.000737636 	0
0.0163265 	-0.0734376 	0.00100878 	0
0.0183673 	-0.0813889 	0.00144159 	0
0.0204082 	-0.0893909 	0.00196727 	0
0.022449 	-0.0975703 	0.00273513 	0
0.0244898 	-0.105926 	0.00374964 	0
0.0265306 	-0.114416 	0.00495279 	0
0.0285714 	-0.123172 	0.00670289 	0
0.0306122 	-0.131985 	0.00871529 	-7.4674e-22
0.0326531 	-0.140887 	0.0112486 	-3.23587e-21
0.0346939 	-0.149667 	0.0143769 	-2.41342e-21
0.0367347 	-0.158364 	0.0178364 	6.51971e-23
0.0387755 	-0.166435 	0.0222704 	2.55433e-21
0.0408163 	-0.174002 	0.0271289 	3.05651e-21
0.0428571 	-0.180815 	0.0326245 	5.78259e-22
0.044898 	-0.186118 	0.0389041 	0
0.0469388 	-0.190599 	0.0455375 	0
0.0489796 	-0.192724 	0.0529197 	0
0.0510204 	-0.19314 	0.0605868 	0
0.0530612 	-0.191848 	0.0685387 	0
0.055102 	-0.187115 	0.0766135 	0
0.0571429 	-0.18085 	0.0846151 	0
0.0591837 	-0.171286 	0.0923135 	0
0.0612245 	-0.159091 	0.099413 	0
0.0632653 	-0.14514 	0.106113 	0
0.0653061 	-0.12706 	0.111256 	0
0.0673469 	-0.107474 	0.115619 	0
0.0693878 	-0.0851581 	0.118529 	0
0.0714286 	-0.0599758 	0.119578 	0
0.0734694 	-0.0332565 	0.119626 	0
0.0755102 	-0.00221961 	0.116853 	0
0.077551 	0.0314749 	0.112674 	0
0.0795918 	0.0686446 	0.106656 	0
0.0816327 	0.113092 	0.0980386 	0
0.0836735 	0.161661 	0.0882907 	0
0.0857143 	0.221737 	0.0761386 	0
0.0877551 	0.292392 	0.0629556 	0
0.0897959 	0.372303 	0.0488707 	0
0.0918367 	0.474851 	0.0347724 	0
0.0938776 	0.586651 	0.0216847 	0
0.0959184 	0.716978 	0.0113804 	0
0.0979592 	0.855978 	0.00465438 	0
0.1 	1 	2.53203e-16 	0
