0 	0 	0 	0
0.00204082 	-0.0110336 	4.53566e-05 	0
0.00408163 	-0.021495 	0.000100646 	0
0.00612245 	-0.0309683 	0.000173092 	0
0.00816327 	-0.0397033 	0.000272077 	0
0.0102041 	-0.0481119 	0.000386419 	0
0.0122449 	-0.0560003 	0.000552122 	0
0.0142857 	-0.0637779 	0.000768459 	0
0.0163265 	-0.0714288 	0.00104267 	0
0.0183673 	-0.0791071 	0.00147318 	0
0.0204082 	-0.0868362 	0.00199352 	0
0.022449 	-0.0947468 	0.00274811 	0
0.0244898 	-0.102845 	0.00374202 	0
0.0265306 	-0.111087 	0.00491894 	0
0.0285714 	-0.119636 	0.00662881 	0
0.0306122 	-0.128265 	0.00859539 	-6.58758e-22
0.0326531 	-0.137031 	0.0110721 	-2.85462e-21
0.0346939 	-0.14574 	0.014135 	-2.12903e-21
0.0367347 	-0.154402 	0.0175244 	5.75975e-23
0.0387755 	-0.162555 	0.0218799 	2.25346e-21
0.0408163 	-0.170262 	0.0266598 	2.69645e-21
0.0428571 	-0.177299 	0.0320761 	5.10139e-22
0.044898 	-0.182941 	0.0382833 	0
0.0469388 	-0.187815 	0.0448491 	0
0.0489796 	-0.190453 	0.0521804 	0
0.0510204 	-0.19144 	0.0598108 	0
0.0530612 	-0.190775 	0.0677402 	0
0.055102 	-0.186731 	0.0758215 	0
0.0571429 	-0.181167 	0.0838415 	0
0.0591837 	-0.172317 	0.0915833 	0
0.0612245 	-0.16081 	0.0987412 	0
0.0632653 	-0.147531 	0.10551 	0
0.0653061 	-0.130033 	0.110733 	0
0.0673469 	-0.110981 	0.115175 	0
0.0693878 	-0.0891098 	0.118163 	0
0.0714286 	-0.0642605 	0.119278 	0
0.0734694 	-0.037815 	0.119388 	0
0.0755102 	-0.00689122 	0.116655 	0
0.077551 	0.0267652 	0.112508 	0
0.0795918 	0.0639952 	0.106511 	0
0.0816327 	0.108633 	0.097906 	0
0.0836735 	0.157449 	0.0881678 	0
0.0857143 	0.217888 	0.076026 	0
0.0877551 	0.28896 	0.0628585 	0
0.0897959 	0.369336 	0.0487935 	0
0.0918367 	0.472405 	0.0347224 	0
0.0938776 	0.584745 	0.0216604 	0
0.0959184 	0.71565 	0.0113755 	0
0.0979592 	0.855295 	0.00465571 	0
0.1 	1 	2.53275e-16 	0
