0 	0 	0 	0
0.00204082 	-0.00200341 	0.0259493 	0
0.00408163 	-0.00480329 	0.0497519 	4.40157e-21
0.00612245 	-0.0089789 	0.0698468 	1.64058e-20
0.00816327 	-0.0147338 	0.0861242 	2.89026e-20
0.0102041 	-0.0211914 	0.100573 	3.91104e-20
0.0122449 	-0.0288051 	0.111061 	2.71061e-20
0.0142857 	-0.036774 	0.119873 	1.47885e-20
0.0163265 	-0.0451488 	0.12677 	2.11264e-21
0.0183673 	-0.0538908 	0.131274 	0
0.0204082 	-0.0627516 	0.13484 	0
0.022449 	-0.0717937 	0.136566 	0
0.0244898 	-0.0808916 	0.137218 	0
0.0265306 	-0.0900322 	0.137049 	0
0.0285714 	-0.0992005 	0.135329 	0
0.0306122 	-0.108368 	0.133026 	0
0.0326531 	-0.117529 	0.12962 	0
0.0346939 	-0.126662 	0.125137 	0
0.0367347 	-0.135778 	0.120058 	0
0.0387755 	-0.144806 	0.11329 	0
0.0408163 	-0.153764 	0.105748 	0
0.0428571 	-0.162618 	0.0970464 	0
0.044898 	-0.171236 	0.0867073 	0
0.0469388 	-0.179715 	0.0755624 	0
0.0489796 	-0.187753 	0.0624182 	0
0.0510204 	-0.195397 	0.0480766 	0
0.0530612 	-0.202647 	0.0325375 	0
0.055102 	-0.208891 	0.0149699 	0
0.0571429 	-0.214599 	-0.00339474 	0
0.0591837 	-0.219058 	-0.0233524 	0
0.0612245 	-0.222205 	-0.0442314 	0
0.0632653 	-0.224476 	-0.0657246 	0
0.0653061 	-0.224023 	-0.0878387 	0
0.0673469 	-0.222324 	-0.109755 	0
0.0693878 	-0.218319 	-0.131232 	0
0.0714286 	-0.211506 	-0.151047 	0
0.0734694 	-0.203203 	-0.169853 	0
0.0755102 	-0.190874 	-0.184522 	0
0.077551 	-0.176743 	-0.196321 	0
0.0795918 	-0.160255 	-0.204368 	0
0.0816327 	-0.141103 	-0.205565 	0
0.0836735 	-0.120997 	-0.203423 	0
0.0857143 	-0.099451 	-0.193158 	0
0.0877551 	-0.0782004 	-0.177727 	0
0.0897959 	-0.0572081 	-0.157777 	0
0.0918367 	-0.0392307 	-0.130536 	0
0.0938776 	-0.0232985 	-0.10113 	0
0.0959184 	-0.0120693 	-0.0680036 	0
0.0979592 	-0.00486852 	-0.0341982 	0
0.1 	-2.64852e-16 	-1.86042e-15 	0
