0 	0 	0 	0
0.00204082 	-0.00148375 	0.015794 	0
0.00408163 	-0.0034542 	0.0294736 	5.49012e-21
0.00612245 	-0.00626529 	0.0395013 	2.04632e-20
0.00816327 	-0.00988527 	0.0460478 	3.53846e-20
0.0102041 	-0.0138346 	0.0509902 	4.72998e-20
0.0122449 	-0.0181013 	0.0528883 	3.23267e-20
0.0142857 	-0.0223453 	0.0537782 	1.73865e-20
0.0163265 	-0.0265636 	0.0535157 	2.48378e-21
0.0183673 	-0.0305785 	0.0521784 	0
0.0204082 	-0.0344835 	0.0504757 	0
0.022449 	-0.0381115 	0.048171 	0
0.0244898 	-0.0415175 	0.0456119 	0
0.0265306 	-0.0447538 	0.0428583 	0
0.0285714 	-0.0476133 	0.0398402 	0
0.0306122 	-0.0503265 	0.0367459 	0
0.0326531 	-0.0527608 	0.0335177 	0
0.0346939 	-0.0549385 	0.0301972 	0
0.0367347 	-0.0569756 	0.026827 	0
0.0387755 	-0.0586557 	0.0233528 	0
0.0408163 	-0.0601937 	0.0198419 	0
0.0428571 	-0.0615186 	0.0162762 	0
0.044898 	-0.062578 	0.012645 	0
0.0469388 	-0.0635107 	0.00898242 	0
0.0489796 	-0.064145 	0.00524511 	0
0.0510204 	-0.0646032 	0.00146229 	0
0.0530612 	-0.0648855 	-0.00236604 	0
0.055102 	-0.0648466 	-0.00627791 	0
0.0571429 	-0.0646646 	-0.0102255 	0
0.0591837 	-0.0641749 	-0.0142484 	0
0.0612245 	-0.0634183 	-0.018326 	0
0.0632653 	-0.0624838 	-0.0224399 	0
0.0653061 	-0.0610663 	-0.0266194 	0
0.0673469 	-0.0594444 	-0.0308069 	0
0.0693878 	-0.0574473 	-0.035006 	0
0.0714286 	-0.0550113 	-0.0391513 	0
0.0734694 	-0.052342 	-0.0432571 	0
0.0755102 	-0.0490394 	-0.0471358 	0
0.077551 	-0.0454362 	-0.0507863 	0
0.0795918 	-0.04144 	-0.0541385 	0
0.0816327 	-0.0369341 	-0.0566992 	0
0.0836735 	-0.032223 	-0.0587779 	0
0.0857143 	-0.027123 	-0.059436 	0
0.0877551 	-0.0219488 	-0.058645 	0
0.0897959 	-0.0167097 	-0.0565859 	0
0.0918367 	-0.0118749 	-0.0509511 	0
0.0938776 	-0.0074597 	-0.0435284 	0
0.0959184 	-0.00407438 	-0.0322814 	0
0.0979592 	-0.00173455 	-0.0172393 	0
0.1 	-9.4361e-17 	-9.37831e-16 	0
