0 	0 	0 	0
0.00204082 	-0.00678035 	2.12038e-05 	0
0.00408163 	-0.0127209 	4.62981e-05 	0
0.00612245 	-0.0172108 	7.81125e-05 	0
0.00816327 	-0.0204974 	0.00011599 	0
0.0102041 	-0.0232461 	0.000156488 	0
0.0122449 	-0.0250912 	0.000200733 	0
0.0142857 	-0.026706 	0.000247488 	0
0.0163265 	-0.0280576 	0.000297112 	0
0.0183673 	-0.0292885 	0.000354024 	0
0.0204082 	-0.030508 	0.000414945 	0
0.022449 	-0.0317781 	0.000486071 	0
0.0244898 	-0.0331485 	0.000566957 	0
0.0265306 	-0.0345957 	0.000655305 	0
0.0285714 	-0.0362649 	0.000764466 	0
0.0306122 	-0.0380318 	0.000883584 	1.26762e-21
0.0326531 	-0.0399897 	0.00102247 	5.493e-21
0.0346939 	-0.0421454 	0.00118486 	4.08724e-21
0.0367347 	-0.0444106 	0.00136048 	-1.34228e-22
0.0387755 	-0.0469813 	0.00157827 	-4.35961e-21
0.0408163 	-0.0496852 	0.00181746 	-5.20631e-21
0.0428571 	-0.0525886 	0.00208873 	-9.84978e-22
0.044898 	-0.0557576 	0.00240969 	0
0.0469388 	-0.0590547 	0.0027561 	0
0.0489796 	-0.0626596 	0.00316967 	0
0.0510204 	-0.0664425 	0.00362876 	0
0.0530612 	-0.0704035 	0.00413337 	0
0.055102 	-0.0746625 	0.00472852 	0
0.0571429 	-0.0790396 	0.00536467 	0
0.0591837 	-0.0836541 	0.00608972 	0
0.0612245 	-0.0884077 	0.00688811 	0
0.0632653 	-0.093254 	0.0077354 	0
0.0653061 	-0.0981595 	0.00869627 	0
0.0673469 	-0.102961 	0.00969159 	0
0.0693878 	-0.10755 	0.010748 	0
0.0714286 	-0.111323 	0.0118238 	0
0.0734694 	-0.114547 	0.0129014 	0
0.0755102 	-0.114981 	0.0138877 	0
0.077551 	-0.112535 	0.0147395 	0
0.0795918 	-0.106322 	0.0154157 	0
0.0816327 	-0.0895078 	0.0156069 	0
0.0836735 	-0.0661114 	0.0155245 	0
0.0857143 	-0.023054 	0.0146803 	0
0.0877551 	0.0396586 	0.0132574 	0
0.0897959 	0.119569 	0.0113281 	0
0.0918367 	0.243652 	0.00862284 	0
0.0938776 	0.386777 	0.00589015 	0
0.0959184 	0.568777 	0.0033192 	0
0.0979592 	0.776843 	0.00145501 	0
0.1 	1 	7.91538e-17 	0
