0 	0 	0 	0
0.00204082 	-0.0141984 	2.47131e-05 	0
0.00408163 	-0.0277801 	4.24112e-05 	0
0.00612245 	-0.0402963 	4.79927e-05 	0
0.00816327 	-0.0520214 	3.98618e-05 	0
0.0102041 	-0.0633939 	2.85843e-05 	0
0.0122449 	-0.0741825 	3.38649e-05 	0
0.0142857 	-0.0848095 	8.28755e-05 	0
0.0163265 	-0.0952519 	0.000181863 	0
0.0183673 	-0.105568 	0.000449712 	0
0.0204082 	-0.115844 	0.000819466 	0
0.022449 	-0.126062 	0.00146176 	0
0.0244898 	-0.136211 	0.00238765 	0
0.0265306 	-0.146307 	0.00353043 	0
0.0285714 	-0.156111 	0.00529913 	0
0.0306122 	-0.165701 	0.00736292 	-1.80345e-21
0.0326531 	-0.174838 	0.0100109 	-7.81495e-21
0.0346939 	-0.183226 	0.0133059 	-5.82734e-21
0.0367347 	-0.191183 	0.0169595 	1.60643e-22
0.0387755 	-0.197484 	0.0216303 	6.17215e-21
0.0408163 	-0.202837 	0.0267224 	7.38418e-21
0.0428571 	-0.206767 	0.0324462 	1.39701e-21
0.044898 	-0.208379 	0.0388983 	0
0.0469388 	-0.208807 	0.0456691 	0
0.0489796 	-0.206122 	0.0530718 	0
0.0510204 	-0.201441 	0.0606703 	0
0.0530612 	-0.194764 	0.0684647 	0
0.055102 	-0.18448 	0.0762218 	0
0.0571429 	-0.172688 	0.0838468 	0
0.0591837 	-0.157762 	0.0910567 	0
0.0612245 	-0.140559 	0.0976293 	0
0.0632653 	-0.121836 	0.103777 	0
0.0653061 	-0.0998296 	0.108412 	0
0.0673469 	-0.0766955 	0.11232 	0
0.0693878 	-0.051532 	0.114879 	0
0.0714286 	-0.0242872 	0.115742 	0
0.0734694 	0.00408271 	0.115694 	0
0.0755102 	0.0357176 	0.113065 	0
0.077551 	0.0695319 	0.109126 	0
0.0795918 	0.106196 	0.103472 	0
0.0816327 	0.149287 	0.0953162 	0
0.0836735 	0.196117 	0.0860523 	0
0.0857143 	0.253619 	0.0743777 	0
0.0877551 	0.321222 	0.0616126 	0
0.0897959 	0.397663 	0.0478931 	0
0.0918367 	0.496048 	0.0340355 	0
0.0938776 	0.603401 	0.0211577 	0
0.0959184 	0.728713 	0.0110165 	0
0.0979592 	0.862037 	0.00446818 	0
0.1 	1 	2.43073e-16 	0
