0 	0 	0 	0
0.00204082 	-0.00217568 	0.0333929 	0
0.00408163 	-0.00522689 	0.0639832 	5.44869e-21
0.00612245 	-0.00979035 	0.0897324 	2.03088e-20
0.00816327 	-0.0161028 	0.110546 	3.58374e-20
0.0102041 	-0.0231959 	0.128997 	4.85461e-20
0.0122449 	-0.0315897 	0.142329 	3.3686e-20
0.0142857 	-0.0403872 	0.153482 	1.84004e-20
0.0163265 	-0.0496459 	0.162141 	2.62863e-21
0.0183673 	-0.0593118 	0.167636 	0
0.0204082 	-0.0691027 	0.171873 	0
0.022449 	-0.0790682 	0.173613 	0
0.0244898 	-0.0890559 	0.173852 	0
0.0265306 	-0.0990605 	0.172941 	0
0.0285714 	-0.108998 	0.169817 	0
0.0306122 	-0.118887 	0.165862 	0
0.0326531 	-0.128677 	0.160337 	0
0.0346939 	-0.138338 	0.153328 	0
0.0367347 	-0.147925 	0.1455 	0
0.0387755 	-0.157273 	0.135471 	0
0.0408163 	-0.166494 	0.124499 	0
0.0428571 	-0.175524 	0.112111 	0
0.044898 	-0.184227 	0.0978573 	0
0.0469388 	-0.192753 	0.0827067 	0
0.0489796 	-0.20077 	0.0654176 	0
0.0510204 	-0.208379 	0.0469194 	0
0.0530612 	-0.21558 	0.027212 	0
0.055102 	-0.221794 	0.00556428 	0
0.0571429 	-0.227493 	-0.0168182 	0
0.0591837 	-0.231996 	-0.0406343 	0
0.0612245 	-0.235241 	-0.0651946 	0
0.0632653 	-0.237648 	-0.0902509 	0
0.0653061 	-0.237409 	-0.115565 	0
0.0673469 	-0.235932 	-0.140513 	0
0.0693878 	-0.232162 	-0.16471 	0
0.0714286 	-0.225517 	-0.186821 	0
0.0734694 	-0.217337 	-0.207691 	0
0.0755102 	-0.204899 	-0.223676 	0
0.077551 	-0.190486 	-0.236337 	0
0.0795918 	-0.173488 	-0.244649 	0
0.0816327 	-0.153425 	-0.245057 	0
0.0836735 	-0.132228 	-0.241613 	0
0.0857143 	-0.109189 	-0.228795 	0
0.0877551 	-0.086281 	-0.210019 	0
0.0897959 	-0.0634862 	-0.18603 	0
0.0918367 	-0.0437265 	-0.153671 	0
0.0938776 	-0.0261442 	-0.118853 	0
0.0959184 	-0.0136219 	-0.079829 	0
0.0979592 	-0.0055288 	-0.0401145 	0
0.1 	-3.00772e-16 	-2.18227e-15 	0
