0 	0 	0 	0
0.00204082 	-0.0021775 	0.0335117 	0
0.00408163 	-0.00523151 	0.0642097 	5.4651e-21
0.00612245 	-0.00979947 	0.0900477 	2.03699e-20
0.00816327 	-0.0161186 	0.11093 	3.59464e-20
0.0102041 	-0.0232192 	0.12944 	4.86945e-20
0.0122449 	-0.0316223 	0.142811 	3.37896e-20
0.0142857 	-0.0404294 	0.153992 	1.84574e-20
0.0163265 	-0.0496983 	0.162669 	2.63678e-21
0.0183673 	-0.0593741 	0.168167 	0
0.0204082 	-0.0691748 	0.172402 	0
0.022449 	-0.0791493 	0.174129 	0
0.0244898 	-0.0891449 	0.174347 	0
0.0265306 	-0.0991567 	0.173411 	0
0.0285714 	-0.109099 	0.170254 	0
0.0306122 	-0.118993 	0.166262 	0
0.0326531 	-0.128785 	0.160695 	0
0.0346939 	-0.138447 	0.153641 	0
0.0367347 	-0.148034 	0.145766 	0
0.0387755 	-0.157381 	0.135687 	0
0.0408163 	-0.1666 	0.124663 	0
0.0428571 	-0.175626 	0.112224 	0
0.044898 	-0.184325 	0.0979183 	0
0.0469388 	-0.192846 	0.0827163 	0
0.0489796 	-0.20086 	0.0653773 	0
0.0510204 	-0.208465 	0.0468306 	0
0.0530612 	-0.215662 	0.0270762 	0
0.055102 	-0.221875 	0.00538469 	0
0.0571429 	-0.227572 	-0.0170402 	0
0.0591837 	-0.232076 	-0.0408957 	0
0.0612245 	-0.235323 	-0.0654928 	0
0.0632653 	-0.237733 	-0.0905844 	0
0.0653061 	-0.237499 	-0.11593 	0
0.0673469 	-0.236028 	-0.140907 	0
0.0693878 	-0.232264 	-0.165131 	0
0.0714286 	-0.225627 	-0.187265 	0
0.0734694 	-0.217453 	-0.208154 	0
0.0755102 	-0.20502 	-0.224153 	0
0.077551 	-0.190609 	-0.236822 	0
0.0795918 	-0.173612 	-0.245137 	0
0.0816327 	-0.153544 	-0.245535 	0
0.0836735 	-0.132339 	-0.242077 	0
0.0857143 	-0.109289 	-0.229229 	0
0.0877551 	-0.0863652 	-0.210414 	0
0.0897959 	-0.0635531 	-0.186377 	0
0.0918367 	-0.0437751 	-0.153957 	0
0.0938776 	-0.0261756 	-0.119073 	0
0.0959184 	-0.0136393 	-0.0799774 	0
0.0979592 	-0.00553629 	-0.0401891 	0
0.1 	-3.01179e-16 	-2.18633e-15 	0
