0 	0 	0 	0
0.00204082 	-0.0142496 	2.42626e-05 	0
0.00408163 	-0.0278813 	4.11336e-05 	0
0.00612245 	-0.0404457 	4.52372e-05 	0
0.00816327 	-0.0522167 	3.46617e-05 	0
0.0102041 	-0.0636339 	2.04746e-05 	0
0.0122449 	-0.074464 	2.18232e-05 	0
0.0142857 	-0.0851304 	6.65215e-05 	0
0.0163265 	-0.0956097 	0.000160762 	0
0.0183673 	-0.105958 	0.000423552 	0
0.0204082 	-0.116264 	0.000788213 	0
0.022449 	-0.126506 	0.00142552 	0
0.0244898 	-0.136674 	0.00234679 	0
0.0265306 	-0.146786 	0.00348521 	0
0.0285714 	-0.156596 	0.00525049 	0
0.0306122 	-0.166187 	0.00731127 	-1.82194e-21
0.0326531 	-0.175317 	0.00995708 	-7.89509e-21
0.0346939 	-0.183688 	0.0132506 	-5.88705e-21
0.0367347 	-0.191623 	0.016903 	1.62389e-22
0.0387755 	-0.197888 	0.0215733 	6.23553e-21
0.0408163 	-0.2032 	0.0266647 	7.45997e-21
0.0428571 	-0.207081 	0.032388 	1.41135e-21
0.044898 	-0.208634 	0.0388389 	0
0.0469388 	-0.208999 	0.0456082 	0
0.0489796 	-0.206244 	0.0530079 	0
0.0510204 	-0.201492 	0.0606027 	0
0.0530612 	-0.194741 	0.0683925 	0
0.055102 	-0.184384 	0.0761437 	0
0.0571429 	-0.172521 	0.0837623 	0
0.0591837 	-0.15753 	0.0909652 	0
0.0612245 	-0.140266 	0.0975311 	0
0.0632653 	-0.121487 	0.103672 	0
0.0653061 	-0.0994364 	0.108302 	0
0.0673469 	-0.0762628 	0.112207 	0
0.0693878 	-0.0510684 	0.114765 	0
0.0714286 	-0.0238019 	0.115629 	0
0.0734694 	0.00458519 	0.115583 	0
0.0755102 	0.0362259 	0.112962 	0
0.077551 	0.0700411 	0.109031 	0
0.0795918 	0.1067 	0.103387 	0
0.0816327 	0.149775 	0.0952423 	0
0.0836735 	0.196586 	0.0859902 	0
0.0857143 	0.254058 	0.0743274 	0
0.0877551 	0.321623 	0.0615731 	0
0.0897959 	0.398021 	0.0478637 	0
0.0918367 	0.49635 	0.034014 	0
0.0938776 	0.603643 	0.0211432 	0
0.0959184 	0.728883 	0.0110074 	0
0.0979592 	0.862125 	0.00446385 	0
0.1 	1 	2.42838e-16 	0
