0 	0 	0 	0
0.00204082 	-0.0143035 	2.37907e-05 	0
0.00408163 	-0.027988 	3.97918e-05 	0
0.00612245 	-0.0406032 	4.23382e-05 	0
0.00816327 	-0.0524225 	2.91827e-05 	0
0.0102041 	-0.0638869 	1.19233e-05 	0
0.0122449 	-0.0747606 	9.11671e-06 	0
0.0142857 	-0.0854683 	4.92558e-05 	0
0.0163265 	-0.0959865 	0.000138476 	0
0.0183673 	-0.106369 	0.000395911 	0
0.0204082 	-0.116706 	0.000755178 	0
0.022449 	-0.126974 	0.0013872 	0
0.0244898 	-0.137162 	0.00230356 	0
0.0265306 	-0.147289 	0.00343735 	0
0.0285714 	-0.157105 	0.00519898 	0
0.0306122 	-0.166698 	0.00725655 	-1.84195e-21
0.0326531 	-0.175819 	0.00989999 	-7.98178e-21
0.0346939 	-0.184173 	0.0131918 	-5.95165e-21
0.0367347 	-0.192085 	0.016843 	1.64277e-22
0.0387755 	-0.198312 	0.0215126 	6.3041e-21
0.0408163 	-0.20358 	0.0266035 	7.54196e-21
0.0428571 	-0.207409 	0.0323261 	1.42686e-21
0.044898 	-0.208901 	0.0387756 	0
0.0469388 	-0.2092 	0.0455432 	0
0.0489796 	-0.206371 	0.0529399 	0
0.0510204 	-0.201543 	0.0605308 	0
0.0530612 	-0.194716 	0.0683157 	0
0.055102 	-0.184283 	0.0760605 	0
0.0571429 	-0.172345 	0.0836725 	0
0.0591837 	-0.157285 	0.090868 	0
0.0612245 	-0.139958 	0.0974269 	0
0.0632653 	-0.12112 	0.103561 	0
0.0653061 	-0.0990234 	0.108186 	0
0.0673469 	-0.0758085 	0.112087 	0
0.0693878 	-0.050582 	0.114643 	0
0.0714286 	-0.0232927 	0.115509 	0
0.0734694 	0.00511231 	0.115467 	0
0.0755102 	0.0367592 	0.112852 	0
0.077551 	0.0705753 	0.10893 	0
0.0795918 	0.107228 	0.103297 	0
0.0816327 	0.150287 	0.0951641 	0
0.0836735 	0.197077 	0.0859246 	0
0.0857143 	0.254518 	0.0742743 	0
0.0877551 	0.322044 	0.0615315 	0
0.0897959 	0.398397 	0.0478326 	0
0.0918367 	0.496668 	0.0339912 	0
0.0938776 	0.603896 	0.0211278 	0
0.0959184 	0.729061 	0.0109978 	0
0.0979592 	0.862217 	0.00445929 	0
0.1 	1 	2.42589e-16 	0
