0 	0 	0 	0
0.00204082 	-0.0021794 	0.0336367 	0
0.00408163 	-0.00523632 	0.0644482 	5.48356e-21
0.00612245 	-0.00980899 	0.0903798 	2.04387e-20
0.00816327 	-0.016135 	0.111335 	3.60687e-20
0.0102041 	-0.0232435 	0.129907 	4.88609e-20
0.0122449 	-0.0316563 	0.143318 	3.39058e-20
0.0142857 	-0.0404735 	0.154529 	1.85212e-20
0.0163265 	-0.049753 	0.163224 	2.64589e-21
0.0183673 	-0.0594393 	0.168726 	0
0.0204082 	-0.0692503 	0.172958 	0
0.022449 	-0.0792341 	0.174671 	0
0.0244898 	-0.089238 	0.174868 	0
0.0265306 	-0.0992573 	0.173905 	0
0.0285714 	-0.109205 	0.170712 	0
0.0306122 	-0.119103 	0.166682 	0
0.0326531 	-0.128898 	0.161071 	0
0.0346939 	-0.138561 	0.153969 	0
0.0367347 	-0.148148 	0.146044 	0
0.0387755 	-0.157493 	0.135912 	0
0.0408163 	-0.166709 	0.124835 	0
0.0428571 	-0.175732 	0.112341 	0
0.044898 	-0.184427 	0.0979812 	0
0.0469388 	-0.192944 	0.0827252 	0
0.0489796 	-0.200953 	0.0653339 	0
0.0510204 	-0.208554 	0.0467365 	0
0.0530612 	-0.215747 	0.0269328 	0
0.055102 	-0.221958 	0.00519535 	0
0.0571429 	-0.227654 	-0.017274 	0
0.0591837 	-0.232158 	-0.0411706 	0
0.0612245 	-0.235407 	-0.0658063 	0
0.0632653 	-0.23782 	-0.0909347 	0
0.0653061 	-0.237592 	-0.116313 	0
0.0673469 	-0.236127 	-0.141321 	0
0.0693878 	-0.232371 	-0.165572 	0
0.0714286 	-0.22574 	-0.18773 	0
0.0734694 	-0.217574 	-0.208641 	0
0.0755102 	-0.205146 	-0.224654 	0
0.077551 	-0.190738 	-0.237331 	0
0.0795918 	-0.173741 	-0.245648 	0
0.0816327 	-0.153668 	-0.246037 	0
0.0836735 	-0.132456 	-0.242563 	0
0.0857143 	-0.109392 	-0.229684 	0
0.0877551 	-0.0864533 	-0.210828 	0
0.0897959 	-0.0636231 	-0.186742 	0
0.0918367 	-0.0438261 	-0.154257 	0
0.0938776 	-0.0262084 	-0.119305 	0
0.0959184 	-0.0136575 	-0.0801332 	0
0.0979592 	-0.00554414 	-0.0402675 	0
0.1 	-3.01606e-16 	-2.19059e-15 	0
