0 	0 	0 	0
0.00204082 	-0.0142992 	2.38272e-05 	0
0.00408163 	-0.0279794 	3.98964e-05 	0
0.00612245 	-0.0405905 	4.25656e-05 	0
0.00816327 	-0.0524059 	2.96147e-05 	0
0.0102041 	-0.0638665 	1.25992e-05 	0
0.0122449 	-0.0747367 	1.01232e-05 	0
0.0142857 	-0.0854411 	5.06251e-05 	0
0.0163265 	-0.0959562 	0.000140245 	0
0.0183673 	-0.106336 	0.000398106 	0
0.0204082 	-0.11667 	0.000757803 	0
0.022449 	-0.126936 	0.00139025 	0
0.0244898 	-0.137123 	0.002307 	0
0.0265306 	-0.147249 	0.00344116 	0
0.0285714 	-0.157064 	0.00520308 	0
0.0306122 	-0.166656 	0.00726091 	-1.84042e-21
0.0326531 	-0.175778 	0.00990454 	-7.97516e-21
0.0346939 	-0.184134 	0.0131965 	-5.94672e-21
0.0367347 	-0.192048 	0.0168478 	1.64132e-22
0.0387755 	-0.198278 	0.0215175 	6.29887e-21
0.0408163 	-0.20355 	0.0266084 	7.5357e-21
0.0428571 	-0.207382 	0.032331 	1.42567e-21
0.044898 	-0.208879 	0.0387807 	0
0.0469388 	-0.209184 	0.0455484 	0
0.0489796 	-0.206361 	0.0529454 	0
0.0510204 	-0.201539 	0.0605365 	0
0.0530612 	-0.194718 	0.0683219 	0
0.055102 	-0.184291 	0.0760672 	0
0.0571429 	-0.172359 	0.0836797 	0
0.0591837 	-0.157304 	0.0908759 	0
0.0612245 	-0.139983 	0.0974353 	0
0.0632653 	-0.12115 	0.10357 	0
0.0653061 	-0.0990567 	0.108196 	0
0.0673469 	-0.0758451 	0.112097 	0
0.0693878 	-0.0506212 	0.114653 	0
0.0714286 	-0.0233337 	0.115519 	0
0.0734694 	0.00506986 	0.115476 	0
0.0755102 	0.0367162 	0.112861 	0
0.077551 	0.0705322 	0.108938 	0
0.0795918 	0.107185 	0.103304 	0
0.0816327 	0.150246 	0.0951704 	0
0.0836735 	0.197038 	0.0859298 	0
0.0857143 	0.254481 	0.0742786 	0
0.0877551 	0.32201 	0.0615348 	0
0.0897959 	0.398366 	0.0478351 	0
0.0918367 	0.496642 	0.033993 	0
0.0938776 	0.603876 	0.0211291 	0
0.0959184 	0.729047 	0.0109986 	0
0.0979592 	0.86221 	0.00445965 	0
0.1 	1 	2.42609e-16 	0
