0 	0 	0 	0
0.00204082 	-0.00217924 	0.0336266 	0
0.00408163 	-0.00523593 	0.064429 	5.48224e-21
0.00612245 	-0.00980821 	0.090353 	2.04338e-20
0.00816327 	-0.0161337 	0.111303 	3.60599e-20
0.0102041 	-0.0232415 	0.12987 	4.8849e-20
0.0122449 	-0.0316535 	0.143277 	3.38974e-20
0.0142857 	-0.0404699 	0.154485 	1.85166e-20
0.0163265 	-0.0497485 	0.16318 	2.64523e-21
0.0183673 	-0.059434 	0.16868 	0
0.0204082 	-0.0692441 	0.172913 	0
0.022449 	-0.0792272 	0.174627 	0
0.0244898 	-0.0892304 	0.174826 	0
0.0265306 	-0.0992491 	0.173865 	0
0.0285714 	-0.109196 	0.170675 	0
0.0306122 	-0.119094 	0.166648 	0
0.0326531 	-0.128889 	0.161041 	0
0.0346939 	-0.138551 	0.153942 	0
0.0367347 	-0.148139 	0.146022 	0
0.0387755 	-0.157484 	0.135894 	0
0.0408163 	-0.1667 	0.124821 	0
0.0428571 	-0.175723 	0.112331 	0
0.044898 	-0.184418 	0.0979761 	0
0.0469388 	-0.192936 	0.0827245 	0
0.0489796 	-0.200945 	0.0653374 	0
0.0510204 	-0.208547 	0.046744 	0
0.0530612 	-0.21574 	0.0269444 	0
0.055102 	-0.221951 	0.0052106 	0
0.0571429 	-0.227647 	-0.0172552 	0
0.0591837 	-0.232151 	-0.0411484 	0
0.0612245 	-0.2354 	-0.065781 	0
0.0632653 	-0.237813 	-0.0909065 	0
0.0653061 	-0.237585 	-0.116282 	0
0.0673469 	-0.236119 	-0.141288 	0
0.0693878 	-0.232362 	-0.165536 	0
0.0714286 	-0.225731 	-0.187692 	0
0.0734694 	-0.217564 	-0.208602 	0
0.0755102 	-0.205136 	-0.224613 	0
0.077551 	-0.190727 	-0.23729 	0
0.0795918 	-0.17373 	-0.245607 	0
0.0816327 	-0.153658 	-0.245997 	0
0.0836735 	-0.132447 	-0.242524 	0
0.0857143 	-0.109384 	-0.229648 	0
0.0877551 	-0.0864462 	-0.210795 	0
0.0897959 	-0.0636175 	-0.186712 	0
0.0918367 	-0.043822 	-0.154233 	0
0.0938776 	-0.0262058 	-0.119286 	0
0.0959184 	-0.013656 	-0.0801207 	0
0.0979592 	-0.00554351 	-0.0402612 	0
0.1 	-3.01572e-16 	-2.19025e-15 	0
