0 	0 	0 	0
0.00204082 	-0.00892659 	6.39521e-05 	0
0.00408163 	-0.0172742 	0.000145917 	0
0.00612245 	-0.0246217 	0.000258996 	0
0.00816327 	-0.0311304 	0.000407759 	0
0.0102041 	-0.0372552 	0.000573393 	0
0.0122449 	-0.0426704 	0.000774079 	0
0.0142857 	-0.0478596 	0.000998792 	0
0.0163265 	-0.0527905 	0.00125096 	0
0.0183673 	-0.0575425 	0.00157149 	0
0.0204082 	-0.0622633 	0.00193153 	0
0.022449 	-0.0670024 	0.00239496 	0
0.0244898 	-0.0718701 	0.00296875 	0
0.0265306 	-0.0768363 	0.00362693 	0
0.0285714 	-0.0821684 	0.00454659 	0
0.0306122 	-0.0876789 	0.00560071 	5.71721e-23
0.0326531 	-0.0935446 	0.00692503 	2.47746e-22
0.0346939 	-0.0997807 	0.0085895 	1.84618e-22
0.0367347 	-0.106219 	0.0104456 	-5.37903e-24
0.0387755 	-0.113153 	0.0129263 	-1.95953e-22
0.0408163 	-0.120227 	0.0157189 	-2.34306e-22
0.0428571 	-0.127511 	0.0189792 	-4.43281e-23
0.044898 	-0.134822 	0.0229196 	0
0.0469388 	-0.142082 	0.0271916 	0
0.0489796 	-0.148949 	0.0322739 	0
0.0510204 	-0.155259 	0.0377975 	0
0.0530612 	-0.161009 	0.0437625 	0
0.055102 	-0.165081 	0.0503258 	0
0.0571429 	-0.168229 	0.0570583 	0
0.0591837 	-0.169189 	0.0640439 	0
0.0612245 	-0.167873 	0.0709097 	0
0.0632653 	-0.165039 	0.0776956 	0
0.0653061 	-0.157675 	0.083645 	0
0.0673469 	-0.148309 	0.0890336 	0
0.0693878 	-0.135254 	0.0933585 	0
0.0714286 	-0.117696 	0.0960768 	0
0.0734694 	-0.0976981 	0.0979157 	0
0.0755102 	-0.0705791 	0.0970831 	0
0.077551 	-0.0393464 	0.0948609 	0
0.0795918 	-0.00273441 	0.0908217 	0
0.0816327 	0.0438137 	0.0841833 	0
0.0836735 	0.0956176 	0.0764157 	0
0.0857143 	0.16128 	0.0662498 	0
0.0877551 	0.238532 	0.0550452 	0
0.0897959 	0.325927 	0.0429316 	0
0.0918367 	0.43676 	0.030658 	0
0.0938776 	0.557077 	0.0192251 	0
0.0959184 	0.696316 	0.0101531 	0
0.0979592 	0.845328 	0.00417963 	0
0.1 	1 	2.27376e-16 	0
