0 	0 	0 	0
0.00204082 	-0.00181325 	0.0206584 	0
0.00408163 	-0.00434085 	0.0395709 	3.70713e-21
0.00612245 	-0.00810232 	0.0554675 	1.38175e-20
0.00816327 	-0.0132509 	0.0681148 	2.43012e-20
0.0102041 	-0.0190092 	0.0791952 	3.28476e-20
0.0122449 	-0.025715 	0.0868079 	2.27372e-20
0.0142857 	-0.0326695 	0.0929362 	1.23893e-20
0.0163265 	-0.0399084 	0.0973679 	1.7699e-21
0.0183673 	-0.0473234 	0.0996928 	0
0.0204082 	-0.0547738 	0.101205 	0
0.022449 	-0.0622243 	0.101151 	0
0.0244898 	-0.0696067 	0.100247 	0
0.0265306 	-0.0769372 	0.0986911 	0
0.0285714 	-0.0841056 	0.0960399 	0
0.0306122 	-0.0912061 	0.0930198 	0
0.0326531 	-0.0981755 	0.0893215 	0
0.0346939 	-0.105023 	0.0850403 	0
0.0367347 	-0.111803 	0.0804385 	0
0.0387755 	-0.11841 	0.0749913 	0
0.0408163 	-0.124938 	0.0691639 	0
0.0428571 	-0.131348 	0.0627661 	0
0.044898 	-0.137568 	0.0555393 	0
0.0469388 	-0.143681 	0.0478946 	0
0.0489796 	-0.149483 	0.0391749 	0
0.0510204 	-0.155012 	0.029759 	0
0.0530612 	-0.16027 	0.0196468 	0
0.055102 	-0.164817 	0.00824383 	0
0.0571429 	-0.168976 	-0.00370068 	0
0.0591837 	-0.17222 	-0.0167719 	0
0.0612245 	-0.174466 	-0.030598 	0
0.0632653 	-0.176048 	-0.0449275 	0
0.0653061 	-0.175506 	-0.0600072 	0
0.0673469 	-0.173978 	-0.0750981 	0
0.0693878 	-0.170626 	-0.0901599 	0
0.0714286 	-0.165048 	-0.104362 	0
0.0734694 	-0.158289 	-0.118014 	0
0.0755102 	-0.148364 	-0.129118 	0
0.077551 	-0.137048 	-0.138319 	0
0.0795918 	-0.123913 	-0.145029 	0
0.0816327 	-0.108787 	-0.146983 	0
0.0836735 	-0.0929666 	-0.146579 	0
0.0857143 	-0.0761604 	-0.140329 	0
0.0877551 	-0.0596735 	-0.130216 	0
0.0897959 	-0.0434659 	-0.116722 	0
0.0918367 	-0.0297036 	-0.0974455 	0
0.0938776 	-0.0175435 	-0.0763165 	0
0.0959184 	-0.00904207 	-0.0518593 	0
0.0979592 	-0.00362749 	-0.0262602 	0
0.1 	-1.97339e-16 	-1.42858e-15 	0
