0 	0 	0 	0
0.00204082 	-0.0140241 	2.62422e-05 	0
0.00408163 	-0.0274352 	4.67432e-05 	0
0.00612245 	-0.0397872 	5.73274e-05 	0
0.00816327 	-0.0513555 	5.74604e-05 	0
0.0102041 	-0.0625751 	5.60146e-05 	0
0.0122449 	-0.0732217 	7.4563e-05 	0
0.0142857 	-0.0837138 	0.000138113 	0
0.0163265 	-0.0940293 	0.000253093 	0
0.0183673 	-0.104234 	0.000537957 	0
0.0204082 	-0.114407 	0.000924828 	0
0.022449 	-0.124541 	0.00158383 	0
0.0244898 	-0.134623 	0.0025252 	0
0.0265306 	-0.144664 	0.0036825 	0
0.0285714 	-0.154448 	0.00546252 	0
0.0306122 	-0.164032 	0.0075362 	-1.73848e-21
0.0326531 	-0.173193 	0.0101913 	-7.53341e-21
0.0346939 	-0.181637 	0.0134911 	-5.61753e-21
0.0367347 	-0.189666 	0.0171481 	1.54541e-22
0.0387755 	-0.196088 	0.0218203 	5.94948e-21
0.0408163 	-0.201581 	0.0269138 	7.11792e-21
0.0428571 	-0.205681 	0.0326392 	1.34663e-21
0.044898 	-0.207494 	0.0390949 	0
0.0469388 	-0.208136 	0.0458708 	0
0.0489796 	-0.205692 	0.0532827 	0
0.0510204 	-0.201258 	0.0608936 	0
0.0530612 	-0.194835 	0.0687035 	0
0.055102 	-0.184801 	0.076481 	0
0.0571429 	-0.173253 	0.0841277 	0
0.0591837 	-0.158557 	0.0913616 	0
0.0612245 	-0.141562 	0.0979575 	0
0.0632653 	-0.123034 	0.104128 	0
0.0653061 	-0.101181 	0.108779 	0
0.0673469 	-0.0781842 	0.1127 	0
0.0693878 	-0.0531276 	0.115265 	0
0.0714286 	-0.0259585 	0.116124 	0
0.0734694 	0.00235181 	0.116066 	0
0.0755102 	0.0339664 	0.113416 	0
0.077551 	0.0677781 	0.109449 	0
0.0795918 	0.104463 	0.103761 	0
0.0816327 	0.147606 	0.0955663 	0
0.0836735 	0.194505 	0.0862621 	0
0.0857143 	0.252112 	0.0745476 	0
0.0877551 	0.319843 	0.0617457 	0
0.0897959 	0.396433 	0.0479922 	0
0.0918367 	0.495009 	0.0341082 	0
0.0938776 	0.602572 	0.0212068 	0
0.0959184 	0.728129 	0.0110472 	0
0.0979592 	0.861735 	0.00448283 	0
0.1 	1 	2.4387e-16 	0
