0 	0 	0 	0
0.00204082 	-0.00216931 	0.0329881 	0
0.00408163 	-0.00521074 	0.0632109 	5.38786e-21
0.00612245 	-0.00975857 	0.088657 	2.0082e-20
0.00816327 	-0.0160481 	0.109235 	3.54347e-20
0.0102041 	-0.023115 	0.127483 	4.79981e-20
0.0122449 	-0.0314768 	0.140685 	3.33039e-20
0.0142857 	-0.0402409 	0.151739 	1.81907e-20
0.0163265 	-0.0494646 	0.160337 	2.59868e-21
0.0183673 	-0.0590957 	0.165818 	0
0.0204082 	-0.0688527 	0.170061 	0
0.022449 	-0.0787871 	0.171846 	0
0.0244898 	-0.088747 	0.172152 	0
0.0265306 	-0.0987265 	0.171325 	0
0.0285714 	-0.108646 	0.168316 	0
0.0306122 	-0.11852 	0.164485 	0
0.0326531 	-0.128301 	0.159101 	0
0.0346939 	-0.137957 	0.152246 	0
0.0367347 	-0.147543 	0.144579 	0
0.0387755 	-0.156897 	0.134722 	0
0.0408163 	-0.166126 	0.123924 	0
0.0428571 	-0.175166 	0.111715 	0
0.044898 	-0.183882 	0.0976383 	0
0.0469388 	-0.192422 	0.0826644 	0
0.0489796 	-0.200453 	0.0655473 	0
0.0510204 	-0.208075 	0.0472162 	0
0.0530612 	-0.215287 	0.0276711 	0
0.055102 	-0.221508 	0.00617511 	0
0.0571429 	-0.227211 	-0.0160605 	0
0.0591837 	-0.231712 	-0.0397403 	0
0.0612245 	-0.23495 	-0.0641726 	0
0.0632653 	-0.237347 	-0.0891068 	0
0.0653061 	-0.23709 	-0.114313 	0
0.0673469 	-0.235593 	-0.139158 	0
0.0693878 	-0.2318 	-0.163263 	0
0.0714286 	-0.225132 	-0.185296 	0
0.0734694 	-0.216929 	-0.206095 	0
0.0755102 	-0.204477 	-0.222035 	0
0.077551 	-0.190055 	-0.234666 	0
0.0795918 	-0.173058 	-0.24297 	0
0.0816327 	-0.153013 	-0.24341 	0
0.0836735 	-0.13184 	-0.240019 	0
0.0857143 	-0.108846 	-0.227302 	0
0.0877551 	-0.0859896 	-0.208661 	0
0.0897959 	-0.0632548 	-0.184836 	0
0.0918367 	-0.0435585 	-0.152687 	0
0.0938776 	-0.0260358 	-0.118094 	0
0.0959184 	-0.0135619 	-0.0793193 	0
0.0979592 	-0.00550297 	-0.0398583 	0
0.1 	-2.99367e-16 	-2.16833e-15 	0
