0 	0 	0 	0
0.00204082 	-0.00217916 	0.0336211 	0
0.00408163 	-0.00523572 	0.0644184 	5.4807e-21
0.00612245 	-0.00980779 	0.0903383 	2.04281e-20
0.00816327 	-0.0161329 	0.111285 	3.60498e-20
0.0102041 	-0.0232405 	0.129849 	4.88354e-20
0.0122449 	-0.031652 	0.143255 	3.3888e-20
0.0142857 	-0.040468 	0.154461 	1.85115e-20
0.0163265 	-0.0497461 	0.163155 	2.6445e-21
0.0183673 	-0.0594311 	0.168656 	0
0.0204082 	-0.0692408 	0.172888 	0
0.022449 	-0.0792234 	0.174603 	0
0.0244898 	-0.0892263 	0.174803 	0
0.0265306 	-0.0992447 	0.173844 	0
0.0285714 	-0.109192 	0.170655 	0
0.0306122 	-0.119089 	0.16663 	0
0.0326531 	-0.128884 	0.161024 	0
0.0346939 	-0.138546 	0.153928 	0
0.0367347 	-0.148134 	0.14601 	0
0.0387755 	-0.157479 	0.135884 	0
0.0408163 	-0.166695 	0.124814 	0
0.0428571 	-0.175718 	0.112326 	0
0.044898 	-0.184414 	0.0979734 	0
0.0469388 	-0.192931 	0.0827241 	0
0.0489796 	-0.200941 	0.0653393 	0
0.0510204 	-0.208543 	0.0467482 	0
0.0530612 	-0.215737 	0.0269507 	0
0.055102 	-0.221947 	0.00521894 	0
0.0571429 	-0.227644 	-0.0172449 	0
0.0591837 	-0.232148 	-0.0411363 	0
0.0612245 	-0.235397 	-0.0657672 	0
0.0632653 	-0.237809 	-0.090891 	0
0.0653061 	-0.237581 	-0.116265 	0
0.0673469 	-0.236115 	-0.14127 	0
0.0693878 	-0.232358 	-0.165517 	0
0.0714286 	-0.225726 	-0.187672 	0
0.0734694 	-0.217559 	-0.20858 	0
0.0755102 	-0.20513 	-0.224591 	0
0.077551 	-0.190722 	-0.237268 	0
0.0795918 	-0.173725 	-0.245584 	0
0.0816327 	-0.153653 	-0.245974 	0
0.0836735 	-0.132442 	-0.242502 	0
0.0857143 	-0.10938 	-0.229627 	0
0.0877551 	-0.0864423 	-0.210776 	0
0.0897959 	-0.0636144 	-0.186696 	0
0.0918367 	-0.0438197 	-0.15422 	0
0.0938776 	-0.0262043 	-0.119276 	0
0.0959184 	-0.0136552 	-0.0801138 	0
0.0979592 	-0.00554316 	-0.0402577 	0
0.1 	-3.01553e-16 	-2.19006e-15 	0
