0 	0 	0 	0
0.00204082 	-0.0142968 	2.38476e-05 	0
0.00408163 	-0.0279747 	3.99547e-05 	0
0.00612245 	-0.0405836 	4.26916e-05 	0
0.00816327 	-0.0523969 	2.98531e-05 	0
0.0102041 	-0.0638554 	1.29717e-05 	0
0.0122449 	-0.0747236 	1.06774e-05 	0
0.0142857 	-0.0854262 	5.13791e-05 	0
0.0163265 	-0.0959396 	0.000141219 	0
0.0183673 	-0.106317 	0.000399316 	0
0.0204082 	-0.116651 	0.00075925 	0
0.022449 	-0.126915 	0.00139193 	0
0.0244898 	-0.137101 	0.00230889 	0
0.0265306 	-0.147226 	0.00344326 	0
0.0285714 	-0.157042 	0.00520534 	0
0.0306122 	-0.166634 	0.00726331 	-1.83923e-21
0.0326531 	-0.175756 	0.00990704 	-7.96998e-21
0.0346939 	-0.184112 	0.0131991 	-5.94286e-21
0.0367347 	-0.192027 	0.0168504 	1.64021e-22
0.0387755 	-0.198259 	0.0215201 	6.29477e-21
0.0408163 	-0.203533 	0.0266111 	7.5308e-21
0.0428571 	-0.207368 	0.0323338 	1.42475e-21
0.044898 	-0.208867 	0.0387835 	0
0.0469388 	-0.209175 	0.0455512 	0
0.0489796 	-0.206356 	0.0529484 	0
0.0510204 	-0.201537 	0.0605397 	0
0.0530612 	-0.194719 	0.0683253 	0
0.055102 	-0.184296 	0.0760709 	0
0.0571429 	-0.172367 	0.0836837 	0
0.0591837 	-0.157315 	0.0908802 	0
0.0612245 	-0.139996 	0.09744 	0
0.0632653 	-0.121166 	0.103575 	0
0.0653061 	-0.099075 	0.108201 	0
0.0673469 	-0.0758652 	0.112102 	0
0.0693878 	-0.0506427 	0.114658 	0
0.0714286 	-0.0233562 	0.115524 	0
0.0734694 	0.00504658 	0.115481 	0
0.0755102 	0.0366927 	0.112866 	0
0.077551 	0.0705087 	0.108942 	0
0.0795918 	0.107162 	0.103308 	0
0.0816327 	0.150223 	0.0951739 	0
0.0836735 	0.197016 	0.0859328 	0
0.0857143 	0.25446 	0.0742809 	0
0.0877551 	0.321992 	0.0615367 	0
0.0897959 	0.39835 	0.0478365 	0
0.0918367 	0.496628 	0.033994 	0
0.0938776 	0.603865 	0.0211297 	0
0.0959184 	0.729039 	0.010999 	0
0.0979592 	0.862206 	0.00445986 	0
0.1 	1 	2.4262e-16 	0
