0 	0 	0 	0
0.00204082 	-0.0141408 	2.52198e-05 	0
0.00408163 	-0.027666 	4.38478e-05 	0
0.00612245 	-0.040128 	5.109e-05 	0
0.00816327 	-0.0518013 	4.57045e-05 	0
0.0102041 	-0.0631233 	3.7694e-05 	0
0.0122449 	-0.073865 	4.73871e-05 	0
0.0142857 	-0.0844476 	0.000101235 	0
0.0163265 	-0.0948482 	0.000205546 	0
0.0183673 	-0.105128 	0.000479064 	0
0.0204082 	-0.11537 	0.000854524 	0
0.022449 	-0.12556 	0.00150239 	0
0.0244898 	-0.135687 	0.00243346 	0
0.0265306 	-0.145765 	0.0035811 	0
0.0285714 	-0.155563 	0.00535361 	0
0.0306122 	-0.165152 	0.00742074 	-1.78215e-21
0.0326531 	-0.174297 	0.0100712 	-7.72266e-21
0.0346939 	-0.182703 	0.0133678 	-5.75856e-21
0.0367347 	-0.190685 	0.0170226 	1.58638e-22
0.0387755 	-0.197025 	0.021694 	6.09914e-21
0.0408163 	-0.202425 	0.0267866 	7.29689e-21
0.0428571 	-0.206411 	0.0325111 	1.38049e-21
0.044898 	-0.208089 	0.0389644 	0
0.0469388 	-0.208588 	0.0457369 	0
0.0489796 	-0.205982 	0.0531427 	0
0.0510204 	-0.201382 	0.0607454 	0
0.0530612 	-0.194789 	0.0685449 	0
0.055102 	-0.184587 	0.0763087 	0
0.0571429 	-0.172875 	0.0839409 	0
0.0591837 	-0.158025 	0.0911587 	0
0.0612245 	-0.14089 	0.097739 	0
0.0632653 	-0.12223 	0.103894 	0
0.0653061 	-0.100275 	0.108534 	0
0.0673469 	-0.0771854 	0.112446 	0
0.0693878 	-0.0520568 	0.115007 	0
0.0714286 	-0.0248368 	0.115869 	0
0.0734694 	0.00351363 	0.115817 	0
0.0755102 	0.0351418 	0.113182 	0
0.077551 	0.0689553 	0.109233 	0
0.0795918 	0.105626 	0.103568 	0
0.0816327 	0.148734 	0.0953993 	0
0.0836735 	0.195587 	0.086122 	0
0.0857143 	0.253123 	0.0744342 	0
0.0877551 	0.320768 	0.0616568 	0
0.0897959 	0.397258 	0.0479261 	0
0.0918367 	0.495706 	0.0340597 	0
0.0938776 	0.603128 	0.021174 	0
0.0959184 	0.728521 	0.0110267 	0
0.0979592 	0.861937 	0.00447304 	0
0.1 	1 	2.43337e-16 	0
