0 	0 	0 	0
0.00204082 	-0.00217361 	0.0332591 	0
0.00408163 	-0.00522162 	0.0637278 	5.42903e-21
0.00612245 	-0.00977996 	0.0893769 	2.02355e-20
0.00816327 	-0.0160849 	0.110113 	3.57071e-20
0.0102041 	-0.0231694 	0.128496 	4.83687e-20
0.0122449 	-0.0315527 	0.141786 	3.35623e-20
0.0142857 	-0.0403392 	0.152906 	1.83325e-20
0.0163265 	-0.0495865 	0.161546 	2.61893e-21
0.0183673 	-0.0592409 	0.167036 	0
0.0204082 	-0.0690207 	0.171275 	0
0.022449 	-0.0789761 	0.173031 	0
0.0244898 	-0.0889547 	0.173291 	0
0.0265306 	-0.0989511 	0.172409 	0
0.0285714 	-0.108882 	0.169323 	0
0.0306122 	-0.118767 	0.165409 	0
0.0326531 	-0.128554 	0.159931 	0
0.0346939 	-0.138213 	0.152973 	0
0.0367347 	-0.1478 	0.145198 	0
0.0387755 	-0.157151 	0.135226 	0
0.0408163 	-0.166374 	0.124311 	0
0.0428571 	-0.175408 	0.111982 	0
0.044898 	-0.184115 	0.0977869 	0
0.0469388 	-0.192645 	0.0826944 	0
0.0489796 	-0.200668 	0.0654619 	0
0.0510204 	-0.208281 	0.0470185 	0
0.0530612 	-0.215485 	0.0273644 	0
0.055102 	-0.221702 	0.00576649 	0
0.0571429 	-0.227402 	-0.0165679 	0
0.0591837 	-0.231904 	-0.0403393 	0
0.0612245 	-0.235147 	-0.0648576 	0
0.0632653 	-0.237551 	-0.089874 	0
0.0653061 	-0.237306 	-0.115153 	0
0.0673469 	-0.235822 	-0.140067 	0
0.0693878 	-0.232044 	-0.164234 	0
0.0714286 	-0.225392 	-0.18632 	0
0.0734694 	-0.217204 	-0.207166 	0
0.0755102 	-0.204761 	-0.223136 	0
0.077551 	-0.190345 	-0.235787 	0
0.0795918 	-0.173348 	-0.244097 	0
0.0816327 	-0.15329 	-0.244515 	0
0.0836735 	-0.132101 	-0.241089 	0
0.0857143 	-0.109077 	-0.228304 	0
0.0877551 	-0.0861855 	-0.209572 	0
0.0897959 	-0.0634103 	-0.185637 	0
0.0918367 	-0.0436714 	-0.153347 	0
0.0938776 	-0.0261086 	-0.118603 	0
0.0959184 	-0.0136022 	-0.0796612 	0
0.0979592 	-0.00552032 	-0.0400301 	0
0.1 	-3.0031e-16 	-2.17768e-15 	0
