0 	0 	0 	0
0.00204082 	-0.0142998 	2.38217e-05 	0
0.00408163 	-0.0279807 	3.98808e-05 	0
0.00612245 	-0.0405924 	4.25316e-05 	0
0.00816327 	-0.0524084 	2.955e-05 	0
0.0102041 	-0.0638695 	1.24979e-05 	0
0.0122449 	-0.0747402 	9.97216e-06 	0
0.0142857 	-0.0854452 	5.04196e-05 	0
0.0163265 	-0.0959607 	0.000139979 	0
0.0183673 	-0.106341 	0.000397777 	0
0.0204082 	-0.116676 	0.000757409 	0
0.022449 	-0.126942 	0.00138979 	0
0.0244898 	-0.137128 	0.00230648 	0
0.0265306 	-0.147255 	0.00344059 	0
0.0285714 	-0.15707 	0.00520247 	0
0.0306122 	-0.166663 	0.00726025 	-1.84053e-21
0.0326531 	-0.175785 	0.00990386 	-7.97565e-21
0.0346939 	-0.18414 	0.0131958 	-5.94709e-21
0.0367347 	-0.192053 	0.0168471 	1.64144e-22
0.0387755 	-0.198283 	0.0215168 	6.29926e-21
0.0408163 	-0.203554 	0.0266076 	7.53617e-21
0.0428571 	-0.207386 	0.0323303 	1.42576e-21
0.044898 	-0.208882 	0.0387799 	0
0.0469388 	-0.209186 	0.0455476 	0
0.0489796 	-0.206363 	0.0529446 	0
0.0510204 	-0.20154 	0.0605357 	0
0.0530612 	-0.194717 	0.0683209 	0
0.055102 	-0.18429 	0.0760662 	0
0.0571429 	-0.172357 	0.0836787 	0
0.0591837 	-0.157302 	0.0908747 	0
0.0612245 	-0.139979 	0.097434 	0
0.0632653 	-0.121145 	0.103569 	0
0.0653061 	-0.0990517 	0.108194 	0
0.0673469 	-0.0758396 	0.112095 	0
0.0693878 	-0.0506154 	0.114652 	0
0.0714286 	-0.0233276 	0.115517 	0
0.0734694 	0.0050762 	0.115475 	0
0.0755102 	0.0367227 	0.11286 	0
0.077551 	0.0705387 	0.108937 	0
0.0795918 	0.107192 	0.103303 	0
0.0816327 	0.150252 	0.0951695 	0
0.0836735 	0.197044 	0.085929 	0
0.0857143 	0.254486 	0.0742779 	0
0.0877551 	0.322016 	0.0615343 	0
0.0897959 	0.398371 	0.0478348 	0
0.0918367 	0.496646 	0.0339927 	0
0.0938776 	0.603879 	0.0211289 	0
0.0959184 	0.729049 	0.0109985 	0
0.0979592 	0.862211 	0.0044596 	0
0.1 	1 	2.42606e-16 	0
