0 	0 	0 	0
0.00204082 	-0.00217927 	0.0336282 	0
0.00408163 	-0.00523599 	0.0644319 	5.48218e-21
0.00612245 	-0.00980833 	0.090357 	2.04336e-20
0.00816327 	-0.0161339 	0.111307 	3.60595e-20
0.0102041 	-0.0232418 	0.129875 	4.88485e-20
0.0122449 	-0.031654 	0.143283 	3.38971e-20
0.0142857 	-0.0404705 	0.154492 	1.85165e-20
0.0163265 	-0.0497492 	0.163186 	2.64521e-21
0.0183673 	-0.0594348 	0.168687 	0
0.0204082 	-0.069245 	0.17292 	0
0.022449 	-0.0792282 	0.174633 	0
0.0244898 	-0.0892315 	0.174832 	0
0.0265306 	-0.0992503 	0.173871 	0
0.0285714 	-0.109198 	0.170681 	0
0.0306122 	-0.119096 	0.166653 	0
0.0326531 	-0.12889 	0.161045 	0
0.0346939 	-0.138553 	0.153946 	0
0.0367347 	-0.14814 	0.146025 	0
0.0387755 	-0.157485 	0.135896 	0
0.0408163 	-0.166701 	0.124823 	0
0.0428571 	-0.175724 	0.112333 	0
0.044898 	-0.18442 	0.0979769 	0
0.0469388 	-0.192937 	0.0827246 	0
0.0489796 	-0.200946 	0.0653369 	0
0.0510204 	-0.208548 	0.0467429 	0
0.0530612 	-0.215741 	0.0269426 	0
0.055102 	-0.221952 	0.00520832 	0
0.0571429 	-0.227648 	-0.017258 	0
0.0591837 	-0.232152 	-0.0411517 	0
0.0612245 	-0.235401 	-0.0657848 	0
0.0632653 	-0.237814 	-0.0909107 	0
0.0653061 	-0.237586 	-0.116287 	0
0.0673469 	-0.23612 	-0.141293 	0
0.0693878 	-0.232364 	-0.165542 	0
0.0714286 	-0.225733 	-0.187698 	0
0.0734694 	-0.217565 	-0.208607 	0
0.0755102 	-0.205137 	-0.224619 	0
0.077551 	-0.190729 	-0.237296 	0
0.0795918 	-0.173732 	-0.245613 	0
0.0816327 	-0.15366 	-0.246003 	0
0.0836735 	-0.132448 	-0.24253 	0
0.0857143 	-0.109385 	-0.229653 	0
0.0877551 	-0.0864472 	-0.2108 	0
0.0897959 	-0.0636183 	-0.186717 	0
0.0918367 	-0.0438226 	-0.154237 	0
0.0938776 	-0.0262062 	-0.119289 	0
0.0959184 	-0.0136562 	-0.0801226 	0
0.0979592 	-0.0055436 	-0.0402621 	0
0.1 	-3.01577e-16 	-2.1903e-15 	0
